y_true,p_H,p_D,p_A
H,0.3914515504326559,0.5143667190693912,0.09418173049795286
H,0.41381879184946335,0.5203368446746188,0.06584436347591781
H,0.4221175239276073,0.5225518908641512,0.05533058520824147
H,0.421052744565094,0.5222676865486704,0.05667956888623557
H,0.41638017430648716,0.5256502834229994,0.05796954227051354
H,0.41660153229806735,0.5257093669277028,0.057689100774229875
H,0.41637924265989695,0.5256500347536591,0.05797072258644387
H,0.39435298485968534,0.535097465108894,0.07054955003142065
H,0.37771374119706547,0.5306562212026525,0.09163003760028192
H,0.3953635365829602,0.5353671953186282,0.06926926809841161
H,0.42721216493682546,0.5615751800047045,0.011212655058470017
H,0.42721216493682546,0.5615751800047045,0.011212655058470017
H,0.40434457819047703,0.5554715053217125,0.040183916487810466
H,0.40078622720671064,0.5545217323065831,0.04469204048670634
H,0.3999414157513124,0.5542962404630662,0.04576234378562138
H,0.3999414157513124,0.5542962404630662,0.04576234378562138
H,0.40078622720671064,0.5545217323065831,0.04469204048670634
H,0.4168733950472246,0.5588156195522439,0.024310985400531546
H,0.7150502761256475,0.27963295014679984,0.0053167737275525906
H,0.7139443088194474,0.2793560081578377,0.006699683022715022
H,0.715491285234117,0.2797690270717936,0.004739687694089418
H,0.716610177751715,0.2800493094316075,0.0033405128166774617
H,0.7656555108734578,0.22960577959977724,0.0047387095267650125
H,0.768671090690558,0.23041067949535168,0.0009182298140902775
H,0.7693958675518626,0.23060413244813738,0.0
H,0.7693958675518626,0.23060413244813738,0.0
H,0.7693958675518626,0.23060413244813738,0.0
H,0.768671090690558,0.23041067949535168,0.0009182298140902775
H,0.768671090690558,0.23041067949535168,0.0009182298140902775
H,0.7675512397669993,0.2301117758197401,0.0023369844132604908
H,0.7675512397669993,0.2301117758197401,0.0023369844132604908
H,0.768671090690558,0.23041067949535168,0.0009182298140902775
H,0.7676031608764472,0.23012563428083463,0.002271204842718191
H,0.768671090690558,0.23041067949535168,0.0009182298140902775
H,0.7675512397669993,0.2301117758197401,0.0023369844132604908
H,0.768671090690558,0.23041067949535168,0.0009182298140902775
A,0.06306306306306306,0.46606227151335133,0.4708746654235855
A,0.1004566210045662,0.46606227151335133,0.4334811074820824
A,0.1004566210045662,0.46606227151335133,0.4334811074820824
A,0.1004566210045662,0.46606227151335133,0.4334811074820824
A,0.1004566210045662,0.46606227151335133,0.4334811074820824
A,0.1004566210045662,0.46606227151335133,0.4334811074820824
A,0.1004566210045662,0.46606227234980957,0.43348110664562417
A,0.1004566210045662,0.46606227234980957,0.43348110664562417
A,0.1004566210045662,0.46606227534178873,0.43348110365364506
A,0.1004566210045662,0.46606227534178873,0.43348110365364506
A,0.1004566210045662,0.46606227534178873,0.43348110365364506
A,0.1004566210045662,0.4632098289437778,0.436333550051656
A,0.1004566210045662,0.4632098289437778,0.436333550051656
A,0.1004566210045662,0.4632098289437778,0.436333550051656
A,0.1004566210045662,0.4632098289437778,0.436333550051656
A,0.1004566210045662,0.4632098289437778,0.436333550051656
A,0.1004566210045662,0.4632098289437778,0.436333550051656
A,0.1004566210045662,0.4632098289437778,0.436333550051656
H,0.762250360336953,0.17051537114381232,0.06723426851923463
H,0.7555800274608112,0.16925627931905965,0.07516369322012914
H,0.7291522677153622,0.16861522690001376,0.1022325053846241
H,0.7291522677153622,0.16861522690001376,0.1022325053846241
H,0.7291522784801024,0.168615213615441,0.10223250790445663
H,0.7574145276893476,0.19437245868490582,0.0482130136257466
H,0.7562939131393028,0.1940733511868401,0.04963273567385713
H,0.7574145276893476,0.19437245868490582,0.0482130136257466
H,0.741946298919761,0.2055703175487783,0.05248338353146068
H,0.741946298919761,0.2055703175487783,0.05248338353146068
H,0.741946298919761,0.2055703175487783,0.05248338353146068
H,0.741946298919761,0.2055703175487783,0.05248338353146068
H,0.7412056044094726,0.20562349954212297,0.05317089604840455
H,0.7408256843697162,0.20527121005071258,0.05390310557957121
H,0.7408256843697162,0.20527121005071258,0.05390310557957121
H,0.7408256843697162,0.20527121005071258,0.05390310557957121
H,0.741946298919761,0.2055703175487783,0.05248338353146068
H,0.7373771779739536,0.20435075607297434,0.05827206595307199
H,0.08476472439882922,0.11672321983185469,0.798512055769316
H,0.14728617363611338,0.10984134262707186,0.7428724837368148
H,0.17605737193981305,0.10271239078124272,0.7212302372789443
H,0.12366480655789332,0.13233515583037378,0.744000037611733
H,0.12443938995511468,0.13308583233894775,0.7424747777059375
H,0.1539256792809352,0.12116880575199133,0.7249055149670734
H,0.1506951189029868,0.12272600471495744,0.7265788763820558
H,0.1506727549898373,0.12268033643315544,0.7266469085770072
H,0.15088177493928653,0.1226794947223727,0.7264387303383408
H,0.12313093944345299,0.1330006818903852,0.7438683786661618
H,0.15105456959414537,0.1213535285087259,0.7275919018971287
H,0.1512068357280928,0.12167952598812648,0.7271136382837807
H,0.15106857467483115,0.12138529146265858,0.7275461338625102
H,0.1510539422302332,0.121354152083328,0.7275919056864387
H,0.15105394222705007,0.12135415209389015,0.7275919056790597
H,0.15105430194302777,0.12135295849087324,0.7275927395660989
H,0.15119212711359845,0.12164822404961663,0.727159648836785
H,0.15106857467164805,0.12138529147322073,0.7275461338551312
