y_true,prediction
1.0,0.5567176573426571
4.0,0.6479309301809301
-3.0,-0.7050649244546305
4.0,0.7263364690864692
2.0,-1.190927450817157
3.0,1.139554636539931
-1.0,-1.304806932446638
-1.0,-1.0853174219571273
0.0,-0.9740479969377024
0.0,0.244568611943612
3.0,1.331837246087246
0.0,-1.6350027227674289
1.0,1.034798187923188
2.0,-0.5755599016996075
1.0,0.9318867660117661
-1.0,-1.5813210261960262
1.0,1.0552595182595181
5.0,1.159830818691113
2.0,-0.29151061765032343
1.0,0.6391578666431604
-4.0,-2.0023958712855774
2.0,1.6734584304584303
0.0,-1.1837401381298438
1.0,0.5929028194028194
0.0,-0.8416593161740225
0.0,0.8819708763458765
-3.0,-0.980138018027724
1.0,1.2759300699300702
-1.0,-1.5979703768453768
-5.0,-2.19578638355109
