y_true,p_H,p_D,p_A
H,0.6417680956163726,0.19980307328566418,0.1584288310979632
H,0.6005771971846513,0.20691742496282364,0.19250537785252486
A,0.23428000602128377,0.2786178308361398,0.4871021631425765
H,0.6259104424420432,0.2425091206649471,0.13158043689300963
H,0.2034551780565658,0.30200750854265884,0.4945373134007754
H,0.5747944902124099,0.21701296776978415,0.20819254201780604
A,0.18640884899680307,0.28071327056370887,0.5328778804394881
A,0.27529302045260856,0.18837955630304692,0.5363274232443446
D,0.2249841866971244,0.2764598301498401,0.4985559831530355
D,0.5387861820352879,0.2076892034735772,0.2535246144911349
H,0.6528465502724975,0.2328029341728263,0.11435051555467617
D,0.18856995233488463,0.2968585789769041,0.5145714686882114
H,0.5765549112474693,0.24611447267614425,0.17733061607638642
H,0.2917167367377652,0.19098671247245816,0.5172965507897767
H,0.6354128629676711,0.2142235377517939,0.150363599280535
A,0.22405496438414155,0.2769663353890803,0.4989787002267782
H,0.6530015453662111,0.2067156653980378,0.14028278923575113
H,0.6256160403504735,0.21241407283312017,0.16196988681640626
H,0.3200597484078341,0.22738750478347014,0.45255274680869584
H,0.5812060955478974,0.20555976122706943,0.21323414322503317
A,0.20764823960888015,0.2830549183952092,0.5092968419959107
H,0.6584892818995995,0.22382496500822002,0.11768575309218042
D,0.2127686045117867,0.29380012555081664,0.49343126993739667
H,0.6276501916833882,0.20756321239391917,0.16478659592269262
D,0.23558239820452984,0.28125809861948714,0.48315950317598305
D,0.6370735016438572,0.20527873983292136,0.15764775852322147
A,0.22373670485772154,0.2568382350706319,0.5194250600716465
H,0.6440245952535927,0.22294676898333013,0.13302863576307708
A,0.21730921441043294,0.26483126405351204,0.517859521536055
A,0.20260017958500465,0.2605469638631968,0.5368528565517985
