y_true,prediction
1.0,0.14773179453301336
4.0,0.14773566197953772
-3.0,0.14772048380061106
4.0,0.1477327571843855
2.0,0.14772187586160024
3.0,0.1477374343634697
-1.0,0.1477101943211093
-1.0,0.1477107438755291
0.0,0.14771666573656256
0.0,0.14772978159085978
3.0,0.14773857730981033
0.0,0.14770220430680256
1.0,0.14773117539233777
2.0,0.14771926693626353
1.0,0.14773275061793673
-1.0,0.1477094375246758
1.0,0.14773165184912718
5.0,0.14773257154277597
2.0,0.1477242368108078
1.0,0.1477315681932789
-4.0,0.14772434331477835
2.0,0.14773810840197724
0.0,0.14771323176668905
1.0,0.14773130364115572
0.0,0.14771566253459506
0.0,0.14772864939521005
-3.0,0.1477169139580711
1.0,0.14773096586902593
-1.0,0.14772434376028112
-5.0,0.14770375739282798
