y_true,prediction
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
1.0,0.0932587857381662
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
4.0,0.9965669658351954
-3.0,-0.36457457903929935
-3.0,-0.36457457903929935
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
-3.0,-0.42493846040031313
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
4.0,0.8631126659965985
2.0,-1.2945930394103093
2.0,-1.2945930394103093
2.0,-1.2945930394103093
2.0,-1.2945930394103093
2.0,-1.2945930394103093
2.0,-1.2945930394103093
2.0,-1.2945930394103093
2.0,-1.3549569207713228
2.0,-1.3549569207713228
2.0,-1.3549569207713228
2.0,-1.3549569207713228
2.0,-1.3549569207713228
2.0,-1.2945930394103093
2.0,-1.2945930394103093
2.0,-1.2945930394103093
2.0,-1.2945930394103093
2.0,-1.2945930394103093
2.0,-1.2945930394103093
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
3.0,1.4842077819230233
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
