y_true,p_H,p_D,p_A
H,0.6435321593510448,0.21691975818595546,0.13954808246299968
H,0.6348746191401083,0.22741416892293684,0.1377112119369548
A,0.21538870040500332,0.27985050441582787,0.5047607951791688
H,0.5251590971288095,0.152769560698619,0.32207134217257155
H,0.20669949826398681,0.3393876433910665,0.45391285834494677
H,0.5895141735811756,0.2748893698200119,0.1355964565988124
A,0.18479280213537083,0.3933089178665359,0.42189827999809326
A,0.17925067996258692,0.4069817668306088,0.4137675532068043
D,0.20521957784846487,0.34260444645640337,0.45217597569513185
D,0.6375565373768267,0.21818951609279683,0.1442539465303765
H,0.6451285836251391,0.21510029557926894,0.13977112079559195
D,0.20672049733920314,0.33935230087106955,0.4539272017897273
H,0.3342525806120167,0.3959031874055821,0.26984423198240115
H,0.20803302411722283,0.3358205465913426,0.4561464292914346
H,0.6385595168333508,0.22226613237888096,0.13917435078776824
A,0.2042837911907288,0.345338567603571,0.4503776412057001
H,0.6456033388650575,0.21456382499764345,0.13983283613729902
H,0.6978015977072342,0.13025519395924448,0.1719432083335213
H,0.20373583021579025,0.34454970701871734,0.4517144627654924
H,0.6460116416123515,0.21358758991067436,0.14040076847697422
A,0.42077254740717246,0.17722108300056885,0.40200636959225866
H,0.6452889491762342,0.21491296116595263,0.13979808965781312
D,0.22815811749015438,0.28629743473127367,0.4855444477785718
H,0.6344656190211846,0.2271941817520732,0.13834019922674232
D,0.20551371524614595,0.34210820398378644,0.45237808077006764
D,0.6433918902647512,0.21706010781145502,0.13954800192379377
A,0.20853613898314796,0.33472256657001337,0.45674129444683875
H,0.6458450635301999,0.2142784311223476,0.1398765053474525
A,0.4213134682680512,0.17631965654970527,0.40236687518224357
A,0.20911016977496744,0.33349282401407426,0.4573970062109582
