y_true,p_H,p_D,p_A
H,0.4875119588431736,0.5124880411568263,0.0
H,0.6842601077607154,0.3157398922392846,0.0
A,0.16113875069098949,0.21768933112216696,0.6211719181868435
H,0.5832433513987957,0.1991658810187258,0.2175907675824786
H,0.3002450980392157,0.24836601307189543,0.45138888888888884
H,0.7188207588918535,0.24215896279471627,0.0390202783134302
A,0.16113875069098949,0.21768933112216696,0.6211719181868435
A,0.16113875069098949,0.2732448866777225,0.565616362631288
D,0.13580246913580243,0.2987654320987654,0.5654320987654321
D,0.6719238420005683,0.24836601307189543,0.07971014492753624
H,0.685075833755498,0.261002597617051,0.05392156862745098
D,0.17824074074074073,0.16296296296296295,0.6587962962962962
H,0.6515648094595463,0.2531970953023585,0.09523809523809523
H,0.17824074074074073,0.21851851851851853,0.6032407407407407
H,0.49260923425158315,0.4496001715345355,0.05779059421388124
A,0.20806418307131883,0.24489706694512403,0.5470387499835572
H,0.6711100366049908,0.2853523776115514,0.04353758578345776
H,0.5769908848010336,0.37947152941550866,0.04353758578345776
H,0.3813591375211682,0.22573367008656095,0.3929071923922709
H,0.6643229376927845,0.2754830084725216,0.060194053834693874
A,0.16658979312637706,0.272154678190645,0.561255528682978
H,0.7356528626242813,0.21045850332325966,0.05388863405245892
D,0.16113875069098949,0.21768933112216696,0.6211719181868435
H,0.5937798282449002,0.18842957754121867,0.21779059421388122
D,0.16113875069098949,0.21768933112216696,0.6211719181868435
D,0.44522113707773786,0.5289375352473986,0.025841327674863555
A,0.15514692202788413,0.3859729142339452,0.4588801637381706
H,0.7010216803443905,0.25544073387215166,0.04353758578345776
A,0.17009606873858032,0.3742113512248768,0.4556925800365428
A,0.2667492148463375,0.3221403531091639,0.41111043204449865
