y_true,p_H,p_D,p_A
H,0.38901588,0.35631898,0.2546651
H,0.45906124,0.25188702,0.28905177
A,0.23171371,0.34200242,0.4262839
H,0.603786,0.1662395,0.22997455
H,0.28434247,0.25419107,0.4614664
H,0.59911865,0.18214664,0.21873465
A,0.22473787,0.1723556,0.6029065
A,0.3017888,0.25363064,0.44458055
D,0.24099465,0.3344909,0.4245144
D,0.4281001,0.24940151,0.32249838
H,0.6490234,0.1570148,0.1939618
D,0.2090538,0.2541672,0.536779
H,0.6342916,0.173392,0.19231644
H,0.33432803,0.29951724,0.36615473
H,0.5817188,0.1805268,0.23775442
A,0.2572878,0.3228605,0.41985175
H,0.5181591,0.24719588,0.23464502
H,0.5644702,0.2551996,0.1803302
H,0.33067265,0.38243306,0.28689426
H,0.4796068,0.23694265,0.28345048
A,0.23764183,0.19487208,0.5674861
H,0.601561,0.20353459,0.19490443
D,0.27041984,0.2211076,0.50847256
H,0.6062004,0.19114257,0.202657
D,0.25813305,0.23324078,0.50862616
D,0.48150578,0.24609815,0.27239603
A,0.2530925,0.34650055,0.4004069
H,0.640282,0.17307346,0.1866446
A,0.2820192,0.39125317,0.32672763
A,0.27967173,0.32504848,0.39527977
