y_true,prediction
1.0,0.06451612903225806
4.0,0.06451612903225806
-3.0,0.06451612903225806
4.0,0.06451612903225806
2.0,0.06451612903225806
3.0,0.06451612903225806
-1.0,0.06451612903225806
-1.0,0.06451612903225806
0.0,0.06451612903225806
0.0,0.06451612903225806
3.0,0.06451612903225806
0.0,0.06451612903225806
1.0,0.06451612903225806
2.0,0.06451612903225806
1.0,0.06451612903225806
-1.0,0.06451612903225806
1.0,0.06451612903225806
5.0,0.06451612903225806
2.0,0.06451612903225806
1.0,0.06451612903225806
-4.0,0.06451612903225806
2.0,0.06451612903225806
0.0,0.06451612903225806
1.0,0.06451612903225806
0.0,0.06451612903225806
0.0,0.06451612903225806
-3.0,0.06451612903225806
1.0,0.06451612903225806
-1.0,0.06451612903225806
-5.0,0.06451612903225806
