y_true,p_H,p_D,p_A
H,0.0877562,0.83891904,0.073324814
H,0.09547141,0.82475734,0.07977125
H,0.09502557,0.8304422,0.0745322
H,0.09456207,0.8308675,0.07457038
H,0.09456207,0.8308675,0.07457038
H,0.100585334,0.8200944,0.07932025
H,0.100585334,0.8200944,0.07932025
H,0.095005915,0.8251818,0.0798123
H,0.09364283,0.82642466,0.07993252
H,0.08864864,0.8309784,0.08037296
H,0.088231556,0.8366767,0.07509176
H,0.088231556,0.8366767,0.07509176
H,0.08327399,0.841226,0.07550005
H,0.08327399,0.841226,0.07550005
H,0.08327399,0.841226,0.07550005
H,0.08327399,0.841226,0.07550005
H,0.08327399,0.841226,0.07550005
H,0.08327399,0.841226,0.07550005
H,0.16237292,0.7767272,0.060899828
H,0.16237292,0.7767272,0.060899828
H,0.16237292,0.7767272,0.060899828
H,0.15834849,0.78045905,0.061192427
H,0.15834849,0.78045905,0.061192427
H,0.15834849,0.78045905,0.061192427
H,0.16696152,0.77247226,0.06056622
H,0.16696152,0.77247226,0.06056622
H,0.16696152,0.77247226,0.06056622
H,0.15834849,0.78045905,0.061192427
H,0.15834849,0.78045905,0.061192427
H,0.15906976,0.7797903,0.061139993
H,0.15906976,0.7797903,0.061139993
H,0.15834849,0.78045905,0.061192427
H,0.15834849,0.78045905,0.061192427
H,0.15834849,0.78045905,0.061192427
H,0.15834849,0.78045905,0.061192427
H,0.15834849,0.78045905,0.061192427
A,0.007805823,0.8776461,0.114548095
A,0.007345965,0.87774175,0.11491226
A,0.006712509,0.8681651,0.12512237
A,0.006699332,0.86646086,0.12683977
A,0.006699332,0.86646086,0.12683977
A,0.006699332,0.86646086,0.12683977
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
A,0.0065033315,0.86663187,0.12686479
H,0.99448305,0.0030652499,0.0024516361
H,0.99585176,0.0023048155,0.0018434294
H,0.99565804,0.0024124756,0.001929538
H,0.99565804,0.0024124756,0.001929538
H,0.99402976,0.003317125,0.0026530914
H,0.9943936,0.0031149508,0.002491388
H,0.9943936,0.0031149508,0.002491388
H,0.9943936,0.0031149508,0.002491388
H,0.9943936,0.0031149508,0.002491388
H,0.9943936,0.0031149508,0.002491388
H,0.9943936,0.0031149508,0.002491388
H,0.9943634,0.0031317275,0.002504806
H,0.9943936,0.0031149508,0.002491388
H,0.9943936,0.0031149508,0.002491388
H,0.9943936,0.0031149508,0.002491388
H,0.9943936,0.0031149508,0.002491388
H,0.9943936,0.0031149508,0.002491388
H,0.9943936,0.0031149508,0.002491388
H,0.0014316923,0.037219185,0.96134907
H,0.0014822519,0.038533587,0.95998424
H,0.0015248185,0.03853194,0.95994323
H,0.0014533149,0.037781306,0.9607654
H,0.0014533149,0.037781306,0.9607654
H,0.0014533149,0.037781306,0.9607654
H,0.0014533149,0.037781306,0.9607654
H,0.0012467274,0.033931263,0.964822
H,0.0012467274,0.033931263,0.964822
H,0.0012467274,0.033931263,0.964822
H,0.0012467274,0.033931263,0.964822
H,0.0012467274,0.033931263,0.964822
H,0.0013882789,0.03778376,0.9608279
H,0.0013882789,0.03778376,0.9608279
H,0.0013882789,0.03778376,0.9608279
H,0.0013882789,0.03778376,0.9608279
H,0.0013882789,0.03778376,0.9608279
H,0.0013882789,0.03778376,0.9608279
H,0.9860101,0.011260877,0.0027290818
H,0.9860101,0.011260877,0.0027290818
H,0.98646575,0.01089407,0.0026401847
H,0.9865377,0.010836169,0.0026261532
H,0.9869262,0.0105234925,0.0025503759
H,0.9869262,0.0105234925,0.0025503759
H,0.9869262,0.0105234925,0.0025503759
H,0.9869262,0.0105234925,0.0025503759
H,0.9867186,0.010690513,0.002590852
H,0.9867186,0.010690513,0.002590852
H,0.9867186,0.010690513,0.002590852
H,0.9867186,0.010690513,0.002590852
H,0.9867186,0.010690513,0.002590852
H,0.9867186,0.010690513,0.002590852
H,0.9867186,0.010690513,0.002590852
H,0.9867186,0.010690513,0.002590852
H,0.9867186,0.010690513,0.002590852
H,0.9867186,0.010690513,0.002590852
A,0.011344529,0.24717373,0.7414817
