y_true,p_H,p_D,p_A
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7574150236324074,0.2425849763675925,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7616685519107994,0.23833144808920062,0.0
H,0.7609180684172457,0.23908193158275437,0.0
H,0.7617903942880025,0.23820960571199745,0.0
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
A,0.05604957262342201,0.4991789672798203,0.44477146009675783
A,0.056312018436404064,0.49917849284998894,0.4445094887136071
A,0.05639251630294765,0.4992995558746655,0.44430792782238687
A,0.0567220707995344,0.4991439655053822,0.44413396369508334
A,0.0572578701282258,0.49906959379317944,0.4436725360785947
A,0.058247011092072455,0.49868281073074744,0.44307017817718014
A,0.06130454340373099,0.49773816856951164,0.44095728802675743
A,0.060137403485724585,0.4980596139839022,0.44180298253037326
A,0.06261986753057719,0.49725831296291706,0.4401218195065058
A,0.06455028123478952,0.4967041104870806,0.43874560827812986
A,0.21764129217532827,0.3976869921195594,0.3846717157051123
A,0.06065081243733387,0.24320675986621512,0.6961424276964511
A,0.05940002357629548,0.24367392786647316,0.6969260485572314
A,0.05592117486006603,0.2445243061966759,0.699554518943258
A,0.05577251644666234,0.2445465222549498,0.6996809612983879
A,0.05580239229315026,0.24449689379050485,0.699700713916345
A,0.05577590086352074,0.2444633234371587,0.6997607756993206
A,0.05558956919704484,0.2173785311570315,0.7270318996459237
H,0.7119067029470787,0.22005582714195582,0.06803746991096546
H,0.712078868833452,0.21988366125558254,0.06803746991096546
H,0.7100995901393404,0.22186293994969428,0.06803746991096546
