y_true,p_H,p_D,p_A
H,0.6363533637467171,0.2392128430231062,0.12443379323017659
H,0.63588263163088,0.23956590969950686,0.12455145866961297
A,0.12470655243453324,0.3235044458875716,0.5517890016778952
H,0.636254071974504,0.23930432006297384,0.1244416079625223
H,0.12466858374280436,0.32348327338004956,0.551848142877146
H,0.633183525441119,0.24200778404051082,0.12480869051837044
A,0.1247244656722251,0.32370918505832486,0.55156634926945
A,0.12467856937325701,0.32374709593841916,0.5515743346883235
D,0.12475105126109344,0.32343550220870515,0.5518134465302015
D,0.6325400468539283,0.2414016166690779,0.12605833647699372
H,0.6364196596885466,0.2391500159611699,0.12443032435028342
D,0.12466558071773017,0.3234818863436733,0.5518525329385965
H,0.6383924193902298,0.2373511524285442,0.12425642818122615
H,0.12469114151782805,0.32348392500111345,0.5518249334810583
H,0.6352943360295926,0.24021035911426625,0.12449530485614116
A,0.12466839240556885,0.3235141946444125,0.5518174129500184
H,0.6364342525720665,0.23913491502893683,0.12443083239899662
H,0.6363369727492155,0.23922720781828066,0.12443581943250381
H,0.1249847746832079,0.3233953693938252,0.5516198559229666
H,0.6358614104691972,0.23944986274430605,0.12468872678649652
A,0.1246573920526337,0.3234446458491046,0.5518979620982617
H,0.6363409443499703,0.23918993633095864,0.12446911931907122
D,0.12467857211181994,0.3232705782981948,0.5520508495899854
H,0.6356800238052309,0.2398585736226546,0.12446140257211455
D,0.12472176502295274,0.3234387547557501,0.5518394802212967
D,0.6362715819545482,0.23929116699905126,0.12443725104640056
A,0.12466564353230551,0.32347670519948907,0.5518576512682055
H,0.6364320489814138,0.239137271689089,0.1244306793294974
A,0.12465858589927954,0.32347870405363877,0.5518627100470814
A,0.12465777740387718,0.3234769814601167,0.5518652411360061
