y_true,p_H,p_D,p_A
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.35834329911322516,0.33629437805979934,0.30536232282697556
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
H,0.2560046498263578,0.2539032720892309,0.4900920780844113
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.6759592474592541,0.22634201004706275,0.09769874249368332
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.22243719073121296,0.2557614659045298,0.5218013433642571
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
H,0.6555098152561056,0.18070959060887412,0.1637805941350204
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.22243719073121296,0.2557614659045298,0.5218013433642571
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
A,0.18283585728462512,0.25639551569856595,0.560768627016809
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.26301439106959257,0.26737680461643776,0.46960880431396973
D,0.2727334366603844,0.5122577124819654,0.21500885085765017
D,0.2727334366603844,0.5122577124819654,0.21500885085765017
D,0.2727334366603844,0.5122577124819654,0.21500885085765017
D,0.2727334366603844,0.5122577124819654,0.21500885085765017
D,0.2727334366603844,0.5122577124819654,0.21500885085765017
D,0.2727334366603844,0.5122577124819654,0.21500885085765017
