y_true,prediction
1.0,1.2987213277991836
1.0,1.37430801841645
1.0,1.2544687688393654
1.0,1.3873103863214535
1.0,1.4590853492664804
1.0,1.4011561769155576
1.0,1.4885650367027354
1.0,1.5281908933215942
1.0,1.4836508246640248
1.0,1.439675127111261
1.0,1.4386464707300537
1.0,1.4249967565466184
1.0,1.4355457057722394
1.0,1.4208658251088768
1.0,1.3064630199774754
1.0,1.3207251000035916
1.0,1.3635078495064854
1.0,1.375010746164018
4.0,1.1894812622382556
4.0,1.2948191512613743
4.0,1.3277488709970853
4.0,1.3595324400822764
4.0,1.2467302082456126
4.0,1.478765235004807
4.0,1.612519776575929
4.0,1.6701898923581078
4.0,1.7066532937149268
4.0,1.54843680399319
4.0,1.6119246077791667
4.0,1.5576080039823634
4.0,1.6691154107811805
4.0,1.7825026658883507
4.0,1.7486464406095055
4.0,1.7877914260547516
4.0,1.747182860587281
4.0,0.37653660127210364
-3.0,0.16393200143366854
-3.0,0.2142916588479385
-3.0,0.24950278351114824
-3.0,0.16749293315313707
-3.0,0.20429820833718054
-3.0,0.18122101420715336
-3.0,0.177445376196876
-3.0,0.13478075301326098
-3.0,0.12439849897272744
-3.0,0.11360011410486583
-3.0,0.05872912622891831
-3.0,-0.058421836204683816
-3.0,-0.06911554185427797
-3.0,-0.3141700960708689
-3.0,-0.22897116483076269
-3.0,-0.3982424926697303
-3.0,-0.5577051554036562
-3.0,-0.43250566030337567
4.0,1.3128258115702416
4.0,1.4932645922850325
4.0,1.310672520457374
4.0,1.3393631197565614
4.0,1.3414960819268669
4.0,1.3366671814432949
4.0,1.5293961061206178
4.0,1.438073386986322
4.0,1.4033729464191946
4.0,1.3496794237411278
4.0,1.3910907177602363
4.0,1.3018970145049857
4.0,1.3237037692786169
4.0,1.4274908162218038
4.0,1.549848684672564
4.0,1.569175787025963
4.0,1.552145986978483
4.0,1.4845342783497062
2.0,-0.45286806031757737
2.0,-0.5366769414573013
2.0,-0.47757891082349097
2.0,-0.842463530091802
2.0,-0.5150805377311133
2.0,-0.5078616622133927
2.0,-0.4767619273783506
2.0,-0.6112018600212153
2.0,-0.5738206026691679
2.0,-0.5998586340518317
2.0,-0.67146650344753
2.0,-0.6633733722903388
2.0,-0.5628863705694108
2.0,-0.46434613071923897
2.0,-0.4873277747633115
2.0,-0.5175262737687976
2.0,-0.4763437624384202
2.0,-0.5825356377903235
3.0,1.5497278195117727
3.0,1.6286610010287736
3.0,1.6152120926216276
3.0,1.6386909580939892
3.0,1.6801313894084542
3.0,1.8767251203897521
3.0,1.8316402886482275
3.0,1.8451810809431413
3.0,1.6754387662935715
3.0,1.88351987839328
3.0,1.7781998013929683
3.0,1.9201511410564092
3.0,1.883689241758563
3.0,1.8800747666818094
3.0,1.880446226475236
3.0,1.8710149055898795
3.0,1.9009112948169087
3.0,1.9393633434195712
-1.0,-1.5112408955288388
-1.0,-1.464143643626255
-1.0,-1.4778438424370348
-1.0,-1.5449520198212132
-1.0,-1.5929342806520272
-1.0,-1.4511767251686336
-1.0,-1.4498237438287702
-1.0,-1.4059492047907607
-1.0,-1.3027724783254764
-1.0,-1.4045661548986743
-1.0,-1.4463275368003004
-1.0,-1.3011474939484622
-1.0,-1.194731644924766
-1.0,-1.1989078571221556
-1.0,-1.0500881167929161
-1.0,-1.2213928255751314
-1.0,-1.205241211705717
-1.0,-0.9352781073067273
-1.0,-1.6964406906060034
-1.0,-1.7016854685907357
-1.0,-1.7893411923879956
-1.0,-1.297220301911449
-1.0,-1.7574632582974328
-1.0,-1.763814576400305
