y_true,prediction
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
1.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
4.0,-2.068627450980392
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
4.0,2.1761904761904756
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
2.0,-0.5147058823529412
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
3.0,0.8428571428571425
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
-1.0,-2.068627450980392
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-0.23529411764705863
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
3.0,2.1761904761904756
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
2.0,-1.0686274509803921
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
5.0,2.1761904761904756
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
2.0,-0.23529411764705863
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
1.0,-1.0686274509803921
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
-4.0,-0.5147058823529412
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
2.0,1.3888888888888884
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
