y_true,p_H,p_D,p_A
H,0.4139295402722559,0.3314762273021558,0.2545942324255883
H,0.4139308053300937,0.33147582251977553,0.2545933721501309
A,0.41392584048958514,0.33147741111753876,0.25459674839287616
H,0.4139298551594419,0.33147612654740216,0.2545940182931559
H,0.4139262958375203,0.3314772654211189,0.25459643874136084
H,0.41393138508453353,0.3314756370143634,0.25459297790110313
A,0.413922474768915,0.3314784880312857,0.2545990371997992
A,0.4139226545297173,0.3314784305143643,0.2545989149559184
D,0.4139245915882798,0.3314778107239457,0.25459759768777446
D,0.4139288818308478,0.3314764379839535,0.25459468018519865
H,0.413931758947314,0.3314755173884143,0.2545927236642716
D,0.4139198612146347,0.3314793242698975,0.25460081451546784
H,0.41392933774884644,0.3314762921037109,0.2545943701474428
H,0.4139254424491648,0.33147753847725747,0.2545970190735778
H,0.41392985301152957,0.33147612723467207,0.25459401975379836
A,0.41392222721869343,0.3314785672383027,0.25459920554300397
H,0.4139294935997799,0.3314762422359838,0.2545942641642362
H,0.4139297944353109,0.3314761459773683,0.2545940595873208
H,0.4139270681123767,0.3314770183179825,0.25459591356964084
H,0.41392946623561433,0.331476250991716,0.2545942827726698
A,0.4139271029502106,0.3314770071709808,0.25459588987880866
H,0.41393160556548814,0.3314755664664556,0.25459282796805627
D,0.41392346832615656,0.33147817012867536,0.25459836154516813
H,0.4139293796995496,0.3314762786807188,0.2545943416197315
D,0.41392426343775607,0.33147791572080976,0.2545978208414341
D,0.4139285114852366,0.33147655648341245,0.25459493203135103
A,0.41392467278232603,0.33147778474463074,0.25459754247304317
H,0.41392926921293194,0.33147631403318517,0.25459441675388295
A,0.41392710309593617,0.33147700712435324,0.25459588977971065
A,0.41392036923279113,0.33147916172383196,0.2546004690433769
