y_true,p_H,p_D,p_A
H,0.5979339065487473,0.31556539015089347,0.08650070330035926
H,0.6021697657720008,0.3113850035001749,0.08644523072782438
H,0.6033334168579996,0.3083739240820751,0.0882926590599254
H,0.6075501098964615,0.3042207773265701,0.08822911277696845
H,0.6021697657720008,0.3113850035001749,0.08644523072782438
H,0.5990786930473555,0.3125645284795419,0.08835677847310265
H,0.6021697657720008,0.3113850035001749,0.08644523072782438
H,0.6033334168579996,0.3083739240820751,0.0882926590599254
H,0.6033334168579996,0.3083739240820751,0.0882926590599254
H,0.6033334168579996,0.3083739240820751,0.0882926590599254
H,0.6075501098964615,0.3042207773265701,0.08822911277696845
H,0.6075501098964615,0.3042207773265701,0.08822911277696845
H,0.6075501098964615,0.3042207773265701,0.08822911277696845
H,0.6075501098964615,0.3042207773265701,0.08822911277696845
H,0.6075501098964615,0.3042207773265701,0.08822911277696845
H,0.6075501098964615,0.3042207773265701,0.08822911277696845
H,0.6075501098964615,0.3042207773265701,0.08822911277696845
H,0.6075501098964615,0.3042207773265701,0.08822911277696845
H,0.5991044094997243,0.26083994092778867,0.1400556495724871
H,0.6002864782276546,0.26110262286732877,0.13861089890501657
H,0.6002864782276546,0.26110262286732877,0.13861089890501657
H,0.6052029731275014,0.2561055296904354,0.13869149718206325
H,0.6002864782276546,0.26110262286732877,0.13861089890501657
H,0.6002864782276546,0.26110262286732877,0.13861089890501657
H,0.6100267379679144,0.26434937611408205,0.12562388591800358
H,0.6002864782276546,0.26110262286732877,0.13861089890501657
H,0.6002864782276546,0.26110262286732877,0.13861089890501657
H,0.6002864782276546,0.26110262286732877,0.13861089890501657
H,0.6052029731275014,0.2561055296904354,0.13869149718206325
H,0.6052029731275014,0.2561055296904354,0.13869149718206325
H,0.6052029731275014,0.2561055296904354,0.13869149718206325
H,0.6002864782276546,0.26110262286732877,0.13861089890501657
H,0.6002864782276546,0.26110262286732877,0.13861089890501657
H,0.6052029731275014,0.2561055296904354,0.13869149718206325
H,0.6052029731275014,0.2561055296904354,0.13869149718206325
H,0.6002864782276546,0.26110262286732877,0.13861089890501657
A,0.061890838206627684,0.36239138335480886,0.5757177784385635
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
A,0.061890838206627684,0.3546698960016115,0.5834392657917609
A,0.061890838206627684,0.3546698960016115,0.5834392657917609
A,0.061890838206627684,0.3546698960016115,0.5834392657917609
A,0.061890838206627684,0.3546698960016115,0.5834392657917609
A,0.061890838206627684,0.3546698960016115,0.5834392657917609
A,0.061890838206627684,0.3546698960016115,0.5834392657917609
