y_true,prediction
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
1.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
4.0,-0.6103526680315694
-3.0,0.15529835316897903
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
-3.0,0.1551077454329275
4.0,0.8242438015749999
4.0,0.8135783117929959
4.0,0.7903320004677021
4.0,0.7903320004677021
4.0,0.7903320004677021
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
4.0,0.8009974902497061
2.0,-1.633560830290466
2.0,-1.2924491466040373
2.0,-1.2924491466040373
2.0,-1.2924491466040373
2.0,-1.2936535771587978
2.0,-1.2924491466040373
2.0,-1.2938056578243733
2.0,-1.29551804016187
2.0,-1.2953264705797731
2.0,-1.2953264705797731
2.0,-1.2965309011345334
2.0,-1.2953264705797731
2.0,-1.295103653424742
2.0,-1.2963080839795023
2.0,-1.295103653424742
2.0,-1.295103653424742
2.0,-1.295103653424742
2.0,-1.295103653424742
3.0,0.31115584466654445
3.0,0.31115584466654445
3.0,0.31115584466654445
3.0,0.31115584466654445
3.0,0.31115584466654445
3.0,0.31115584466654445
3.0,0.31115584466654445
3.0,0.28790953334125124
3.0,0.28790953334125124
3.0,0.28790953334125124
3.0,0.28790953334125124
3.0,0.28790953334125124
3.0,0.28790953334125124
3.0,0.28790953334125124
3.0,0.28790953334125124
3.0,0.28790953334125124
3.0,0.28790953334125124
3.0,0.28790953334125124
-1.0,0.009578625472109591
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009623625496249465
-1.0,0.009891646094704363
-1.0,0.009891646094704363
-1.0,0.009891646094704363
-1.0,0.009891646094704363
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
-1.0,-0.6103526680315694
0.0,0.0008201152086434656
0.0,0.0008201152086434656
0.0,0.0008201152086434656
0.0,0.0008201152086434656
0.0,0.0008071065008884425
0.0,0.0008201152086434656
0.0,0.0008071065008884425
0.0,0.0008071065008884425
0.0,0.0008071065008884425
0.0,0.0010733914061202827
0.0,0.0010733914061202827
0.0,0.0010733914061202827
0.0,0.0010733914061202827
0.0,0.0010733914061202827
0.0,0.0010733914061202827
0.0,0.0011405697790713982
0.0,0.0011405697790713982
0.0,0.0011405697790713982
0.0,0.009797602323447393
0.0,0.009797602323447393
0.0,0.009797602323447393
0.0,0.009842602347587267
0.0,0.00975195483754929
0.0,0.009842602347587267
0.0,0.010095878545064082
0.0,0.010095878545064082
0.0,0.010095878545064082
0.0,0.010095878545064082
0.0,0.010095878545064082
0.0,0.010095878545064082
0.0,0.010005231035026107
0.0,0.010005231035026107
0.0,0.010005231035026107
0.0,0.010005231035026107
0.0,0.010005231035026107
0.0,0.010095878545064082
3.0,0.6237995518050188
3.0,0.6577100305676323
3.0,0.6683755203496363
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6683755203496363
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6577100305676323
3.0,0.6577100305676323
0.0,0.009579405452696223
0.0,0.009624405476836097
0.0,0.009624405476836097
0.0,0.009624405476836097
0.0,0.009624405476836097
0.0,0.009624405476836097
0.0,0.009624405476836097
0.0,0.009624405476836097
0.0,0.009624405476836097
0.0,0.009892426075291009
0.0,0.009892426075291009
0.0,0.009892426075291009
