y_true,p_H,p_D,p_A
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
A,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
A,0.40721422630020193,0.2679958614994032,0.32478991220039477
A,0.40721422630020193,0.2679958614994032,0.32478991220039477
D,0.40721422630020193,0.2679958614994032,0.32478991220039477
D,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
D,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
A,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
A,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
D,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
D,0.40721422630020193,0.2679958614994032,0.32478991220039477
D,0.40721422630020193,0.2679958614994032,0.32478991220039477
A,0.40721422630020193,0.2679958614994032,0.32478991220039477
H,0.40721422630020193,0.2679958614994032,0.32478991220039477
A,0.40721422630020193,0.2679958614994032,0.32478991220039477
A,0.40721422630020193,0.2679958614994032,0.32478991220039477
