y_true,p_H,p_D,p_A
H,0.3892614612031221,0.3366546887564239,0.2740838500404539
H,0.3892619446939752,0.3366545628625656,0.2740834924434592
A,0.3892564597792257,0.33665599103644533,0.274087549184329
H,0.38926129337974436,0.33665473245507976,0.2740839741651759
H,0.3892556093063229,0.3366562124811263,0.2740881782125508
H,0.3892627888708536,0.3366543430507253,0.2740828680784211
A,0.3892533324256328,0.33665680532709497,0.2740898622472722
A,0.3892536796323518,0.3366567149230716,0.2740896054445766
D,0.38925511176945216,0.3366563420285182,0.2740885462020296
D,0.3892610072719138,0.3366548069531295,0.2740841857749567
H,0.38926299915647977,0.33665428829515737,0.2740827125483628
D,0.38925130157099885,0.33665733410836285,0.27409136432063824
H,0.38926046094486133,0.33665494920795935,0.27408458984717937
H,0.3892556171938533,0.33665621042738864,0.274088172378758
H,0.3892615781001855,0.33665465831818575,0.2740837635816286
A,0.3892532966028195,0.33665681465445924,0.2740898887427212
H,0.38926108800344966,0.33665478593189746,0.27408412606465277
H,0.3892616177175527,0.3366546480024151,0.2740837342800322
H,0.38925710309059036,0.33665582353154666,0.2740870733778629
H,0.38926160966943457,0.336654650098025,0.2740837402325404
A,0.38925801183999553,0.3366555869112449,0.2740864012487596
H,0.3892632136211661,0.33665423245136256,0.27408255392747133
D,0.38925432787096426,0.33665654613741214,0.2740891259916236
H,0.3892611777507614,0.3366547625630888,0.27408405968614974
D,0.3892548828735107,0.33665640162776317,0.27408871549872615
D,0.3892608402618052,0.33665485043993015,0.27408430929826455
A,0.3892552354475923,0.336656309825545,0.2740884547268627
H,0.38926157173966164,0.336654659974371,0.2740837682859673
A,0.38925801209899985,0.3366555868438052,0.27408640105719506
A,0.38925175495374187,0.3366572160598263,0.27409102898643184
