y_true,p_H,p_D,p_A
H,0.34763736112672916,0.449724938902654,0.20263769997061679
H,0.4453373869986831,0.2923918539396403,0.2622707590616766
A,0.09198232867556443,0.3244237237716673,0.5835939475527683
H,0.754468968128889,0.12943232863675388,0.1160987032343572
H,0.12129748626132869,0.10911470426759172,0.7695878094710795
H,0.765118918614617,0.12381817925315373,0.11106290213222932
A,0.124592939258149,0.1445095207287539,0.7308975400130971
A,0.11557387584726049,0.15115251159204496,0.7332736125606946
D,0.11807285620171454,0.5246265053700316,0.3573006384282538
D,0.41962343242414357,0.30594703266258677,0.2744295349132697
H,0.7781620569349127,0.11694245461394254,0.10489548845114487
D,0.12129748626132869,0.10911470426759172,0.7695878094710795
H,0.77709755124247,0.13489237041679902,0.08801007834073098
H,0.120496695842066,0.11499621452368658,0.7645070896342475
H,0.7544909351546277,0.12942074866141254,0.11608831618395969
A,0.23999003250213105,0.5630524211767244,0.19695754632114462
H,0.4595620117471961,0.14557284479792174,0.3948651434548821
H,0.6119063914538203,0.3062886399738344,0.08180496857234523
H,0.2951011820534116,0.5174697126938927,0.18742910525269557
H,0.42320331944608097,0.30405988581204496,0.2727367947418741
A,0.18474368059374704,0.16994353454932812,0.6453127848569249
H,0.8061227879978854,0.10220288176122727,0.09167433024088728
D,0.12206123240328084,0.14225483517297105,0.7356839324237482
H,0.8063912696875851,0.10206135093300836,0.09154737937940642
D,0.11663087769104219,0.1433892229270318,0.7399798993819261
D,0.5736115929823885,0.22477176918710656,0.20161663783050504
A,0.14859858130566578,0.6850323154264902,0.166369103267844
H,0.6831315382544574,0.16703804224958868,0.149830419495954
A,0.17548921761878072,0.6378661125721939,0.18664466980902533
A,0.3459165557434634,0.4759354656719338,0.17814797858460285
