y_true,p_H,p_D,p_A
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
A,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
A,0.41818181818181815,0.25757575757575757,0.3242424242424242
A,0.41818181818181815,0.25757575757575757,0.3242424242424242
D,0.41818181818181815,0.25757575757575757,0.3242424242424242
D,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
D,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
A,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
A,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
D,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
D,0.41818181818181815,0.25757575757575757,0.3242424242424242
D,0.41818181818181815,0.25757575757575757,0.3242424242424242
A,0.41818181818181815,0.25757575757575757,0.3242424242424242
H,0.41818181818181815,0.25757575757575757,0.3242424242424242
A,0.41818181818181815,0.25757575757575757,0.3242424242424242
A,0.41818181818181815,0.25757575757575757,0.3242424242424242
