y_true,p_H,p_D,p_A
H,0.42612291185532714,0.43608223117186995,0.13779485697280294
H,0.4271633471779525,0.4331546477039845,0.13968200511806306
H,0.41732269770143215,0.4608445354279769,0.12183276687059093
H,0.4166359805125366,0.46277683759144966,0.12058718189601376
H,0.4270035700120954,0.4336042102936677,0.1393922196942369
H,0.4143196592355314,0.4692945704834703,0.11638577028099835
H,0.4143196592355314,0.4692945704834703,0.11638577028099835
H,0.4144662814874093,0.4688820108057074,0.11665170770688334
H,0.41441386224690624,0.4690294951883887,0.11655664256470495
H,0.4129407326547254,0.4657676832329954,0.1212915841122792
H,0.41224829494262355,0.46787455086542185,0.11987715419195465
H,0.41224829494262355,0.46787455086542185,0.11987715419195465
H,0.41164867892759793,0.469698970076246,0.11865235099615608
H,0.4116486833988859,0.4696989656049581,0.11865235099615608
H,0.41110552450369303,0.4713516068493984,0.11754286864690855
H,0.41065886075075864,0.47271065254532,0.11663048670392136
H,0.4106788922166322,0.47264971241200016,0.11667139537136761
H,0.4111055281115594,0.47135160324153197,0.11754286864690855
H,0.5785117275241968,0.1978350115856886,0.22365326089011464
H,0.5785304979609217,0.19783501782894253,0.2236344842101358
H,0.578548272299669,0.19783501653898303,0.223616711161348
H,0.5765569889509168,0.19783501653898303,0.2256079945101002
H,0.46760187021020544,0.3119732165912106,0.220424913198584
H,0.5765354497138918,0.19783501653898303,0.22562953374712522
H,0.5765571207556007,0.19783501026481007,0.22560786897958926
H,0.5765569899415758,0.1978350115856886,0.22560799847273574
H,0.5765561624038001,0.1978350115856886,0.22560882601051127
H,0.4676636080468503,0.3119069347175965,0.2204294572355533
H,0.46765648971462,0.3119145729381853,0.2204289373471948
H,0.4676524706119083,0.31191888406587037,0.2204286453222213
H,0.4676524706119083,0.31191888406587037,0.2204286453222213
H,0.46765648971462,0.3119145729381853,0.2204289373471948
H,0.4676524666492729,0.31191887878235675,0.22042865456837044
H,0.46765648971462,0.3119145729381853,0.2204289373471948
H,0.4676524706119083,0.31191888406587037,0.2204286453222213
H,0.46765648971462,0.3119145729381853,0.2204289373471948
A,0.0526315776264899,0.5740711056792697,0.37329731669424043
A,0.0526315776264899,0.5717422467884656,0.37562617558504446
A,0.05263157861714879,0.5680455611674787,0.3793228602153725
A,0.05263157861714879,0.5676111161755264,0.3797573052073247
A,0.05263157861714879,0.5680020141497731,0.379366407233078
A,0.052631579607807705,0.5680529921944593,0.37931542819773306
A,0.052631579607807705,0.5669074644935589,0.3804609558986333
A,0.05263157861714879,0.5669074694468536,0.38046095193599766
A,0.052631579607807705,0.5669074644935589,0.3804609558986333
A,0.05263157861714879,0.5669074694468536,0.38046095193599766
A,0.052631579607807705,0.5669074644935589,0.3804609558986333
A,0.052631579607807705,0.5669074644935589,0.3804609558986333
A,0.052631579607807705,0.5669074644935589,0.3804609558986333
A,0.052631579607807705,0.5669074644935589,0.3804609558986333
A,0.052631579607807705,0.5669074644935589,0.3804609558986333
A,0.05263157861714879,0.5669074694468536,0.38046095193599766
A,0.05263158489132188,0.5669074631726806,0.38046095193599766
A,0.05263157861714879,0.5669074694468536,0.38046095193599766
H,0.728359632994538,0.21281684378103038,0.05882352322443162
H,0.7283596411782254,0.21281683023498757,0.05882352858678694
H,0.7283596367069377,0.21281683470627524,0.05882352858678694
H,0.7283596367069377,0.21281683470627524,0.05882352858678694
H,0.728359632994538,0.21281684378103038,0.05882352322443162
H,0.7283596338579592,0.21281684291760913,0.05882352322443162
H,0.7283596367069377,0.21281683470627524,0.05882352858678694
H,0.7283596338579592,0.21281684291760913,0.05882352322443162
H,0.728359632994538,0.21281684378103038,0.05882352322443162
H,0.7283596338579592,0.21281684291760913,0.05882352322443162
H,0.7283596338579592,0.21281684291760913,0.05882352322443162
H,0.7283596338579592,0.21281684291760913,0.05882352322443162
H,0.7283596374658257,0.2128168393097427,0.05882352322443162
