y_true,p_H,p_D,p_A
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.4822656831054844,0.369074086791664,0.1486602301028517
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
H,0.8833333333333334,0.0,0.11666666666666665
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.4351851851851851,0.1851851851851852,0.3796296296296296
A,0.2910246012435794,0.1851851851851852,0.5237902135712355
A,0.2910246012435794,0.1851851851851852,0.5237902135712355
A,0.2910246012435794,0.1851851851851852,0.5237902135712355
A,0.2910246012435794,0.1851851851851852,0.5237902135712355
A,0.2910246012435794,0.1851851851851852,0.5237902135712355
A,0.2910246012435794,0.1851851851851852,0.5237902135712355
A,0.2910246012435794,0.1851851851851852,0.5237902135712355
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.20108898472875356,0.1507912142484466,0.6481198010227999
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
H,0.8651463360106186,0.048321700527218514,0.08653196346216292
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.3440591927673511,0.26603092055236616,0.38990988668028265
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
A,0.265989013733153,0.2859975162614499,0.4480134700053971
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.45030357531614484,0.2415020771888041,0.30819434749505104
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
D,0.7277777777777777,0.0,0.2722222222222222
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
