y_true,p_H,p_D,p_A
H,0.4177233777511964,0.32653526687843254,0.255741355370371
H,0.4177233777511964,0.32653526687843254,0.255741355370371
A,0.23725603156255357,0.32653578771029923,0.4362081807271472
H,0.6406667695367965,0.21506351988769956,0.14426971057550403
H,0.21422842418869384,0.2968900482794112,0.488881527531895
H,0.6406667695367965,0.21506351988769956,0.14426971057550403
A,0.21422842418869384,0.2968900482794112,0.488881527531895
A,0.21422842418869384,0.2968900482794112,0.488881527531895
D,0.21422842418869384,0.2968900482794112,0.488881527531895
D,0.4177233777511964,0.32653526687843254,0.255741355370371
H,0.6406667695367965,0.21506351988769956,0.14426971057550403
D,0.21422842418869384,0.2968900482794112,0.488881527531895
H,0.6406667695367965,0.21506351988769956,0.14426971057550403
H,0.21422842418869384,0.2968900482794112,0.488881527531895
H,0.6406667695367965,0.21506351988769956,0.14426971057550403
A,0.21422842418869384,0.2968900482794112,0.488881527531895
H,0.6406667695367965,0.21506351988769956,0.14426971057550403
H,0.6406667695367965,0.21506351988769956,0.14426971057550403
H,0.21422842418869384,0.2968900482794112,0.488881527531895
H,0.23725603156255357,0.32653578771029923,0.4362081807271472
A,0.21422842418869384,0.2968900482794112,0.488881527531895
H,0.6406667695367965,0.21506351988769956,0.14426971057550403
D,0.21422842418869384,0.2968900482794112,0.488881527531895
H,0.6406667695367965,0.21506351988769956,0.14426971057550403
D,0.21422842418869384,0.2968900482794112,0.488881527531895
D,0.6406667695367965,0.21506351988769956,0.14426971057550403
A,0.21422842418869384,0.2968900482794112,0.488881527531895
H,0.6406667695367965,0.21506351988769956,0.14426971057550403
A,0.21422842418869384,0.2968900482794112,0.488881527531895
A,0.21422842418869384,0.2968900482794112,0.488881527531895
