y_true,p_H,p_D,p_A
H,0.5268208743065724,0.2725562194801337,0.2006229062132939
H,0.5583317984258918,0.25890559915863065,0.18276260241547754
A,0.15523866753024013,0.36516157710696034,0.4795997553627996
H,0.5849746169421234,0.24689822512899176,0.1681271579288849
H,0.08242598385683879,0.34737653625408565,0.5701974798890755
H,0.7133510684954553,0.1833573245379152,0.1032916069666295
A,0.07048222738223717,0.34054502998379665,0.5889727426339663
A,0.09507034777487562,0.35296627416266807,0.5519633780624563
D,0.11018421514004695,0.35793930618973246,0.5318764786702205
D,0.41811634568249645,0.31462625311836007,0.26725740119914343
H,0.7637589016647364,0.15585680521445142,0.08038429312081222
D,0.04418219032044971,0.3172879297844662,0.6385298798950841
H,0.6831739580112313,0.1991267210821321,0.1176993209066366
H,0.18162854334502662,0.3657345753035769,0.45263688135139657
H,0.651826330182677,0.21496696689264605,0.13320670292467696
A,0.04772369064057311,0.3213359104750612,0.6309403988843657
H,0.6892107969165829,0.19601307414676372,0.11477612893665332
H,0.7189771988279717,0.18036044567772455,0.10066235549430375
H,0.2507814117991375,0.3591032223918749,0.39011536580898765
H,0.5553218622417719,0.2602356113907006,0.18444252636752748
A,0.02580833219284246,0.2880490168821093,0.6861426509250482
H,0.8367230735224671,0.11331423481002363,0.049962691667509274
D,0.08323692596943832,0.3477811633881799,0.5689819106423818
H,0.5393740193362107,0.26719109350900516,0.19343488715478419
D,0.13077781263943175,0.3624246690394355,0.5067975183211327
D,0.63606881254647,0.22272148261835273,0.14120970483517736
A,0.1093067938479215,0.35769389709354776,0.5329993090585308
H,0.7497905771820571,0.16362533219977587,0.086584090618167
A,0.04659801976806629,0.32008919612420716,0.6333127841077266
A,0.019334619179621683,0.27217299094552927,0.708492389874849
