y_true,p_H,p_D,p_A
H,0.3655588450770846,0.5106960773821059,0.12374507754080959
H,0.3765776030784576,0.5148872446957986,0.10853515222574384
H,0.37997634696959254,0.516011258843264,0.10401239418714325
H,0.3795865310047645,0.5158615136719192,0.10455195532331614
H,0.3796496650506158,0.5158012680496398,0.10454906689974457
H,0.3797621244098162,0.5157794764669794,0.10445839912320437
H,0.37968598086419686,0.5157468711447432,0.10456714799106002
H,0.37716291705828087,0.5146867380173547,0.1081503449243645
H,0.369482387537221,0.5116386073082789,0.11887900515449999
H,0.3775661025109509,0.5148473936759816,0.10758650381306754
H,0.3796246069960572,0.5155724537038181,0.10480293930012469
H,0.3796246076175052,0.5155724532530689,0.10480293912942591
H,0.3694240930354508,0.5116642579015575,0.11891164906299168
H,0.36733306282747363,0.5111417240700812,0.1215252131024452
H,0.3668605467120261,0.5109602083984902,0.12217924488948372
H,0.3670238336625422,0.510742211498366,0.12223395483909189
H,0.36749635026613675,0.5109237269137891,0.12157992282007417
H,0.37545197360811566,0.5139795863173384,0.11056844007454587
H,0.49458652276436305,0.3658303967060819,0.13958308052955506
H,0.48860316615372174,0.371466266897389,0.1399305669488892
H,0.4819067501809473,0.3799110095626275,0.13818224025642517
H,0.47838978084333766,0.38432164609900127,0.13728857305766115
H,0.47811017613525225,0.3837914938113141,0.1380983300534336
H,0.48946970157052955,0.3737985728150979,0.13673172561437272
H,0.4935669802529065,0.39367739021845294,0.11275562952864059
H,0.4912729518765739,0.39020861853716626,0.11851842958625997
H,0.4930093021808135,0.3886080991316638,0.11838259868752272
H,0.4844033859146854,0.3789284216571703,0.13666819242814432
H,0.48441214310119046,0.378915934345926,0.1366719225528835
H,0.4849950835491497,0.37766009159540537,0.13734482485544494
H,0.4849945896992902,0.3776608080899207,0.1373446022107891
H,0.48556086401818427,0.3778046040226242,0.13663453195919145
H,0.485168926591069,0.37747253918812923,0.13735853422080177
H,0.484795220959468,0.37884729500853537,0.1363574840319966
H,0.4843841122387862,0.37849891979553746,0.13711696796567638
H,0.4847952213780687,0.37884729443846415,0.13635748418346721
A,0.2635055490437677,0.29141030088930586,0.4450841500669263
A,0.26299920529972687,0.2894606540632314,0.4475401406370418
A,0.26283354199994563,0.28955929164322153,0.447607166356833
A,0.2628512986065944,0.2894837208549171,0.4476649805384885
A,0.2628633048647744,0.289457428009017,0.4476792671262086
A,0.2628646067836602,0.2881138245861879,0.4490215686301518
A,0.2628598907918293,0.28810589096511063,0.44903421824306006
A,0.2629060917630159,0.28808456386130654,0.4490093443756777
A,0.26303073896521445,0.28747667417031114,0.44949258686447435
A,0.2630998508297979,0.287458600800292,0.44944154836991007
