y_true,p_H,p_D,p_A
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
A,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
A,0.41935483870967744,0.25806451612903225,0.3225806451612903
A,0.41935483870967744,0.25806451612903225,0.3225806451612903
D,0.41935483870967744,0.25806451612903225,0.3225806451612903
D,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
D,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
A,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
A,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
D,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
D,0.41935483870967744,0.25806451612903225,0.3225806451612903
D,0.41935483870967744,0.25806451612903225,0.3225806451612903
A,0.41935483870967744,0.25806451612903225,0.3225806451612903
H,0.41935483870967744,0.25806451612903225,0.3225806451612903
A,0.41935483870967744,0.25806451612903225,0.3225806451612903
A,0.41935483870967744,0.25806451612903225,0.3225806451612903
