y_true,prediction
1.0,0.17256834
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
1.0,0.17966984
4.0,0.5661214
4.0,0.5661214
4.0,0.5661214
4.0,0.5661214
4.0,0.5661214
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
4.0,0.57322294
-3.0,-0.27946442
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
-3.0,-0.31116557
4.0,0.92872494
4.0,0.92872494
4.0,0.9216234
4.0,0.9216234
4.0,0.9216234
4.0,0.92872494
4.0,0.92872494
4.0,0.92872494
4.0,0.92872494
4.0,0.9467845
4.0,0.9467845
4.0,0.9467845
4.0,0.9467845
4.0,0.9467845
4.0,0.9467845
4.0,0.9467845
4.0,0.9467845
4.0,0.9467845
2.0,-1.0151408
2.0,-1.0151408
2.0,-1.0151408
2.0,-1.1073623
2.0,-1.0757658
2.0,-1.0151408
2.0,-1.1073623
2.0,-1.1073623
2.0,-1.0151408
2.0,-1.0314951
2.0,-1.0151408
2.0,-1.0151408
2.0,-1.0151408
2.0,-1.0151408
2.0,-1.0151408
2.0,-0.9892941
2.0,-0.99848205
2.0,-1.0208902
3.0,1.2170143
3.0,1.2170143
3.0,1.2170143
3.0,1.2170143
3.0,1.2241158
3.0,1.2241158
3.0,1.2241158
3.0,1.2241158
3.0,1.2170143
3.0,1.2241158
3.0,1.2241158
3.0,1.2241158
3.0,1.2241158
3.0,1.2241158
3.0,1.2241158
3.0,1.2241158
3.0,1.2241158
3.0,1.2241158
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.4418821
-1.0,-1.5181502
-1.0,-1.554782
-1.0,-1.5181502
-1.0,-1.554782
-1.0,-1.554782
-1.0,-1.4490842
-1.0,-1.4327297
-1.0,-1.4259702
-1.0,-1.4259702
-1.0,-1.4259702
-1.0,-1.4259702
-1.0,-1.4259702
-1.0,-1.4259702
-1.0,-1.4259702
-1.0,-1.4259702
-1.0,-1.4259702
-1.0,-1.4259702
-1.0,-1.4259702
0.0,-1.3397381
0.0,-1.228296
0.0,-1.2532665
0.0,-1.2532665
0.0,-1.228296
0.0,-1.228296
0.0,-1.228296
0.0,-1.228296
0.0,-1.228296
0.0,-1.3397381
0.0,-1.3397381
0.0,-1.3397381
0.0,-1.3397381
0.0,-1.3397381
0.0,-1.3397381
0.0,-1.3397381
0.0,-1.3397381
0.0,-1.3397381
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
0.0,0.3166906
3.0,0.6902824
3.0,0.6902824
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
3.0,0.69738394
0.0,-2.1489391
0.0,-2.1489391
0.0,-2.1489391
0.0,-2.1489391
0.0,-2.1489391
0.0,-2.1489391
0.0,-2.174719
0.0,-2.174719
0.0,-2.174719
