match_id,p_H,p_D,p_A,outcome
3773593,0.7032546746668857,0.20111304512159525,0.09563228021151905,H
3773466,0.26287813044326797,0.19953983618885404,0.5375820333678779,A
3773672,0.7057069491949314,0.1949650167502602,0.09932803405480839,D
3773587,0.25169466767203486,0.16911567220867263,0.5791896601192925,H
3773585,0.5792532872189413,0.3005216056029692,0.12022510717808949,A
3773386,0.25363120472872375,0.19667282922924265,0.5496959660420336,D
3773477,0.6913133464198582,0.19940084947090728,0.10928580410923455,H
3773656,0.294482884618868,0.17478865600081642,0.5307284593803155,H
3773547,0.6956542410824502,0.20063559297880476,0.10371016593874495,H
3773660,0.7117353808580259,0.19053941730076737,0.09772520184120674,H
3773523,0.6807948175101592,0.21969305239276796,0.09951213009707278,H
3773377,0.6731689691050443,0.22483071670960253,0.10200031418535316,D
3773571,0.2317633428491923,0.18785157377270664,0.580385083378101,A
3773552,0.2367097427845809,0.22299834267901142,0.5402919145364077,A
3764661,0.27831793690253287,0.19941499907508545,0.5222670640223818,A
3773565,0.2541720346677087,0.1911429231313896,0.5546850422009016,A
3773403,0.6865922338614753,0.21095492183212272,0.10245284430640196,H
3773631,0.3919492909245746,0.29232416474641915,0.3157265443290062,A
3773526,0.7290484251642367,0.17613751412020182,0.09481406071556153,H
3773415,0.691444156760845,0.19517091269046202,0.11338493054869288,D
3773625,0.27077633318593985,0.23476168187348026,0.4944619849405798,A
3773665,0.23752731878550673,0.18022428653894873,0.5822483946755446,A
3773369,0.7314067848743985,0.17577185165251982,0.09282136347308179,H
3773597,0.3368760937377724,0.2829690260509319,0.3801548802112958,A
3773474,0.720658162835281,0.1843282042659228,0.09501363289879637,H
3773497,0.43165927660675035,0.31627328622876516,0.2520674371644845,H
3773661,0.6724957030595834,0.224658208104332,0.1028460888360847,H
3773689,0.23252422589845234,0.21528185300643835,0.5521939210951093,A
3773586,0.6731603229501749,0.22509755973856407,0.10174211731126108,A
3773695,0.275044653947962,0.19712309383427992,0.5278322522177581,A
3773372,0.6454540776301269,0.24371206562028566,0.11083385674958761,D
3773387,0.2643413750536919,0.2113921708967658,0.5242664540495424,D
3773457,0.6925517353581722,0.20747363455761592,0.09997463008421192,A
