y_true,p_H,p_D,p_A
H,0.7721379907982783,0.1835322697072247,0.04432973949449692
H,0.7722220453203534,0.1834644630595036,0.044313491620142885
H,0.768525162700687,0.18792398359112258,0.04355085370819042
H,0.7702715993083333,0.1859786990178234,0.04374970167384321
H,0.7701728833485119,0.18610436425779298,0.043722752393695254
H,0.7725381061849489,0.18389157912811172,0.04357031468693942
H,0.7725109686450303,0.18390426046947764,0.043584770885492057
H,0.7729159659953172,0.18413649675626464,0.042947537248418134
H,0.7725028392014308,0.18390531479067904,0.04359184600789013
H,0.7725091848912777,0.1839093378479665,0.04358147726075574
H,0.7725043889718156,0.18390840270944783,0.04358720831873672
H,0.7724455996452321,0.18400212774789268,0.0435522726068752
H,0.7724456017524521,0.18400212536168184,0.04355227288586591
H,0.7721948218156491,0.18428610794322967,0.04351907024112132
H,0.7721616008551386,0.18432109992863208,0.0435172992162293
H,0.7721643721293602,0.18432297157881652,0.043512656291823264
H,0.7721876751218822,0.18432756079610735,0.043484764082010435
H,0.7721876714152095,0.18432755529599784,0.04348477328879252
A,0.23540167083396635,0.1362523920271314,0.6283459371389023
A,0.2348588509049272,0.1358150278839138,0.629326121211159
A,0.2296943047447776,0.13652280969395816,0.6337828855612643
A,0.22937021693850765,0.13626705251004698,0.6343627305514454
A,0.229364984869021,0.13627271149887468,0.6343623036321043
A,0.22956520261270552,0.13643021913545242,0.6340045782518421
A,0.2296290917954925,0.1364689061185852,0.6339020020859224
A,0.22937668421462865,0.13626861592154746,0.634354699863824
A,0.22938130698785697,0.13627256421373798,0.6343461287984051
A,0.2294124737131762,0.13630207128095748,0.6342854550058664
A,0.22933706545355878,0.13625721616921704,0.6344057183772241
A,0.2295240718755491,0.13642605263252058,0.6340498754919305
A,0.22952479919617166,0.13642595031966542,0.6340492504841629
A,0.22956783132871714,0.13643961256861636,0.6339925561026664
A,0.22977905945639665,0.1367968542944338,0.6334240862491697
A,0.2297584674846607,0.13678846755537488,0.6334530649599643
A,0.2296174854735049,0.13679404997251815,0.633588464553977
A,0.2295968526311296,0.13684890156788293,0.6335542458009874
D,0.8326907866388552,0.11816287362757143,0.049146339733573415
D,0.8327769808674949,0.11795558461654054,0.049267434515964555
D,0.8328272943154019,0.11791822991010252,0.04925447577449546
D,0.8327997799979565,0.11794007270055777,0.04926014730148565
D,0.832777757446331,0.11793957928372183,0.049282663269947236
D,0.8326500777065529,0.11805860059346367,0.04929132169998351
D,0.8327011926664486,0.11801568293946253,0.04928312439408877
D,0.8326004911837698,0.11810753837770356,0.049291970438526726
D,0.8327252166620638,0.11801089011444173,0.0492638932234943
D,0.8327961993374652,0.11797245649126735,0.0492313441712675
D,0.8326642821617588,0.1180908071060567,0.04924491073218437
D,0.8331179356607658,0.11795191964474842,0.04893014469448582
D,0.8331131074537627,0.11795629729364569,0.04893059525259164
D,0.8329466007849732,0.11800098035514661,0.049052418859880216
D,0.8329394337824767,0.11802383592672612,0.049036730290797165
D,0.8330872850332726,0.11796196521195394,0.04895074975477346
D,0.8327794029381645,0.1181126535998691,0.04910794346196626
D,0.8327794029381645,0.1181126535998691,0.04910794346196626
H,0.2896327866314804,0.14545818087375564,0.564909032494764
H,0.284736787911071,0.14205622464629367,0.5732069874426352
H,0.2836088080787171,0.14145163948965858,0.5749395524316243
H,0.2839447135834972,0.14166999237666508,0.5743852940398376
H,0.283795367397433,0.14151666448073172,0.5746879681218352
H,0.28440768820977985,0.14161930392597177,0.5739730078642484
H,0.28412765978637106,0.1418372279653073,0.5740351122483216
H,0.2840662353086137,0.14193895194387415,0.5739948127475122
H,0.28410999439898105,0.14194257076143713,0.5739474348395819
H,0.2843757555453585,0.1420831028542667,0.5735411416003747
H,0.2843341023190849,0.1420478518645876,0.5736180458163275
H,0.2929145251624434,0.14426304810709834,0.5628224267304582
H,0.29172551504732125,0.1435196768252828,0.564754808127396
H,0.290565646394307,0.1436959592906093,0.5657383943150838
H,0.2907047540073117,0.1438252252417853,0.5654700207509031
H,0.29177122187366616,0.1448338394713361,0.5633949386549978
H,0.29172898306837575,0.14482581730918384,0.5634451996224404
H,0.29151566091962494,0.14477354592730254,0.5637107931530725
A,0.7933849609888748,0.16991018717194187,0.03670485183918338
A,0.7937331272084917,0.16952831658877346,0.036738556202734925
A,0.7934954647504383,0.16977950932103,0.0367250259285317
A,0.7938451691830192,0.1694100869736956,0.03674474384328534
A,0.7927005431172273,0.1705238038238338,0.036775653058938866
A,0.7925664881772182,0.17068522097849917,0.03674829084428252
A,0.7927053104848679,0.17052797439248535,0.03676671512264668
A,0.7925486251281257,0.17070826306823153,0.036743111803642765
A,0.7927862601696883,0.17045501727797582,0.03675872255233598
A,0.7925831628523129,0.1706939754161302,0.036722861731556894
A,0.7927225844031817,0.17055758820879943,0.03671982738801899
A,0.7927185865451651,0.17056206778086902,0.03671934567396589
A,0.7922160499079806,0.17089244973454268,0.036891500357476875
A,0.7922285573855911,0.1709000312177943,0.03687141139661465
A,0.7920843698415133,0.1710559703924376,0.036859659766049116
A,0.7921755387483849,0.17092865959728573,0.036895801654329465
A,0.7920883156738642,0.17102746100753716,0.036884223318598676
A,0.7918685214392438,0.1711580599224324,0.03697341863832384
D,0.25780454166888594,0.10642614343075724,0.6357693149003568
D,0.24734599160340454,0.09741278468880317,0.6552412237077924
D,0.24368737099439497,0.09419767800860109,0.662114950997004
D,0.24343369813747154,0.09397486699250494,0.6625914348700236
D,0.24306972879740862,0.09393709818230367,0.6629931730202877
D,0.24316307461029876,0.09396958978290364,0.6628673356067977
D,0.2466215791402635,0.09361780253976716,0.6597606183199693
D,0.24664301882505915,0.09354493148234111,0.6598120496925998
D,0.24511142244669493,0.09347393380870574,0.6614146437445992
D,0.24248827932900852,0.09279819229147708,0.6647135283795144
D,0.24229967774550584,0.09277171361870627,0.6649286086357878
D,0.24332773608436095,0.08957821192421739,0.6670940519914216
D,0.2377113519407704,0.089721935041497,0.6725667130177326
D,0.23766299562703705,0.08974234819235256,0.6725946561806104
D,0.23725420918422144,0.08991924018615138,0.6728265506296273
D,0.2372625184123264,0.08990198856469805,0.6728354930229755
D,0.23738596286130945,0.08994025450434102,0.6726737826343495
D,0.2372732150866276,0.08991491270901043,0.6728118722043619
H,0.769088714317418,0.18922954134116163,0.04168174434142047
H,0.7692039224080558,0.189178750773071,0.04161732681887315
H,0.7692128818374376,0.18916979503127695,0.04161732313128541
H,0.769348892906594,0.18904597752735053,0.04160512956605542
H,0.7693549385184656,0.18905751218469224,0.04158754929684221
H,0.7694953434429953,0.18888355630380696,0.041621100253197825
H,0.7694215641851399,0.1889451355133772,0.0416333003014828
H,0.7694096961591536,0.1889570006540285,0.04163330318681787
H,0.7694302140483721,0.18894259531389224,0.041627190637735796
H,0.7690726603501323,0.1891525764107659,0.04177476323910174
H,0.7691279650833508,0.18915207882350227,0.04171995609314691
H,0.7691104930123621,0.18914675922061278,0.04174274776702506
H,0.7691338439466205,0.18914329944723574,0.041722856606143825
H,0.7691284326512823,0.18914258537154552,0.04172898197717212
H,0.7685219608414617,0.18955457887959226,0.041923460278946036
H,0.7685228333882077,0.1895536483122019,0.041923518299590366
H,0.7685228322434986,0.1895536493806521,0.041923518375849206
H,0.7681648171473937,0.18973030875065455,0.04210487410195173
H,0.2955525398123502,0.1436855756746493,0.5607618845130006
H,0.29516214209155067,0.14373343591579554,0.5611044219926539
H,0.29409642855466345,0.14321206134652475,0.5626915100988118
H,0.29438696648367213,0.14322973416564475,0.5623832993506831
H,0.2944164368342472,0.14326409095035883,0.5623194722153939
H,0.2943827333982598,0.1434383628163374,0.5621789037854027
H,0.2945431922916101,0.14360956114688447,0.5618472465615053
H,0.2966713915643115,0.1452245535859165,0.558104054849772
H,0.2951231338487689,0.1437107965293041,0.5611660696219269
H,0.2952358478710657,0.1435706915842693,0.5611934605446649
H,0.29510980252316293,0.14352002602571753,0.5613701714511196
H,0.2954606766363259,0.14341534658335833,0.5611239767803157
H,0.2951205466181971,0.14344377783140683,0.5614356755503961
H,0.29651044086635225,0.144897939698976,0.5585916194346717
H,0.2962577299527818,0.14488989742254912,0.5588523726246689
H,0.29556551220758054,0.14498367802660786,0.5594508097658116
H,0.29361947908893415,0.14500748728293614,0.5613730336281297
H,0.2932220164606419,0.14505290790517678,0.5617250756341813
H,0.6820364382926828,0.26396724659769066,0.05399631510962663
H,0.6820364415850891,0.26396724444631414,0.0539963139685967
H,0.686613727196102,0.25958561174841804,0.05380066105548
H,0.686610345063663,0.2595891414827251,0.05380051345361194
H,0.6892043322740292,0.2565011818151923,0.054294485910778366
H,0.6867529739614211,0.2595117058404041,0.05373532019817482
H,0.6893450280178702,0.2564270800581853,0.05422789192394437
H,0.6893450205447023,0.25642708875654746,0.054227890698750364
H,0.6893450202149142,0.25642708920083784,0.054227890584247956
H,0.6893415681446976,0.25643214720026836,0.054226284655034006
H,0.6893388722698098,0.2564304699733964,0.054230657756793754
H,0.6893388645244775,0.25643047769895433,0.05423065777656815
H,0.68933886745048,0.2564304785741961,0.054230653975323916
H,0.6894157854678927,0.2564483369512076,0.05413587758089969
H,0.6891452729863389,0.2567701373126375,0.054084589701023596
H,0.6876404885336816,0.2577799244239776,0.05457958704234082
H,0.6876377911805994,0.25777824750926065,0.054583961310140004
H,0.6876432330463755,0.2577795518158617,0.05457721513776279
H,0.7489774811556912,0.21128107374833482,0.039741445095974104
H,0.7457103424441082,0.21430540908215268,0.03998424847373908
H,0.7500187248644982,0.20952780395439827,0.040453471181103456
H,0.749732852280539,0.20984859521855512,0.040418552500905855
H,0.7506307790941799,0.20916685377026,0.04020236713556003
H,0.7507232626236947,0.20906561142787117,0.04021112594843408
H,0.7507183822982517,0.20906473720618826,0.040216880495559965
H,0.7507209822217763,0.20906479908790812,0.040214218690315426
H,0.7506330613130511,0.20916766733190176,0.040199271355047174
H,0.750716105036898,0.20906392469872923,0.04021997026437281
H,0.7507183900063685,0.209064736250143,0.04021687374348854
H,0.7507209897750945,0.20906479829174893,0.040214211933156684
H,0.7507220319667877,0.20906361916627272,0.04021434886693968
H,0.7504797783952796,0.20933770178056654,0.040182519824153794
H,0.7504749078239629,0.20933682261088862,0.040188269565148454
H,0.7506131746393668,0.20918911288239658,0.04019771247823661
H,0.7506289073660896,0.20918697963022045,0.04018411300369016
H,0.7505674179757681,0.20927833997864018,0.04015424204559179
H,0.829026269332568,0.13052025527483443,0.04045347539259766
