y_true,prediction
4.0,1.9448483090368356
4.0,1.79925335758427
4.0,2.156260451582501
4.0,2.275293021921854
4.0,2.3593035469993957
4.0,2.060726628609899
4.0,2.378884165966376
4.0,2.535237428621919
4.0,2.4300492568816914
4.0,2.6101674604008913
4.0,2.355980915866631
4.0,2.688598029431258
4.0,2.51659754262727
4.0,2.520155536397567
4.0,2.4388517492386974
4.0,2.15268290681799
4.0,2.247806192523406
4.0,2.2247829295812167
-3.0,0.07885169935347136
-3.0,0.1729739122665066
-3.0,-0.5433636026939972
-3.0,-0.2993266945722546
-3.0,-0.2702089048935612
-3.0,-0.18693794064156677
-3.0,-0.5359003483667841
-3.0,-0.33674363351110514
-3.0,-0.09879002681699944
-3.0,-0.11788478433144078
-3.0,-0.21893871112698093
-3.0,-0.2435117297072864
-3.0,-0.12624660888400285
-3.0,-0.35140509659368035
-3.0,0.0639872936658783
-3.0,-0.08598462163051224
-3.0,-0.062289501465791375
-3.0,-0.11879920965453294
0.0,2.007249972850321
0.0,1.8984827252711867
0.0,1.8321600177598754
0.0,1.8959538027188607
0.0,1.8730069727502254
0.0,2.015305000650038
0.0,1.8843275379633617
0.0,2.134137416244606
0.0,1.9974518897014342
0.0,1.6872481331857045
0.0,1.6228311194629335
0.0,1.8382366893340603
0.0,1.804265680632568
0.0,1.5349931188411752
0.0,1.6474859862067213
0.0,1.4815776551651005
0.0,1.5791389334409232
0.0,1.488893285374246
1.0,-0.39735149683491855
1.0,-1.4310893730100673
1.0,-1.6667821474637208
1.0,-1.385870708423191
1.0,-1.5499371110907916
1.0,-1.7366912375054149
1.0,-1.215481200223877
1.0,-1.4353221237810274
1.0,-1.7389981987590701
1.0,-1.3244334350193832
1.0,-1.4770213130010994
1.0,-1.293335396302222
1.0,-1.152750611324997
1.0,-1.1442997412562121
1.0,-1.0186888516851695
1.0,-0.811205511206424
1.0,-0.7291705868626757
1.0,-0.6105065001582162
-2.0,0.23232681288459744
-2.0,0.4272944080380263
-2.0,0.3369079119329932
-2.0,0.31719561614625036
-2.0,0.44166562381847285
-2.0,0.2591708812948603
-2.0,0.38774523943460437
-2.0,0.24350112032410465
-2.0,0.16364878423548035
-2.0,0.17438686131247394
-2.0,0.19293818278044483
-2.0,0.11215477376463667
-2.0,-0.17965737432965412
-2.0,0.046766043603668095
-2.0,-0.285709052217058
-2.0,-0.08868067287836467
-2.0,-0.2724900965407997
-2.0,0.10813236081946798
0.0,-2.4420354878252937
0.0,-2.76129538777775
0.0,-2.8639233926722127
0.0,-2.344178708484563
0.0,-2.792965161018646
0.0,-2.339793732474412
0.0,-1.7170346705387445
0.0,-2.1486818684069178
0.0,-1.9336760063922505
0.0,-1.398424370883081
0.0,-1.7754746520165448
0.0,-1.7285315900012002
0.0,-0.816605066713592
0.0,-0.8112973406980686
0.0,-0.6771515462155122
0.0,-0.5223658531262316
0.0,-0.3248115664653817
0.0,-0.018707716921980477
3.0,0.8243935550389914
3.0,1.0547626445089158
3.0,1.0248737165078126
3.0,1.0938680696276286
3.0,1.289888135182899
3.0,1.1947198790688276
3.0,1.2499448686049135
3.0,1.2806307753605992
3.0,1.3738611223702044
3.0,1.2767896663324443
3.0,1.3645084921236794
3.0,1.1619622126459745
3.0,1.2523166756411506
3.0,1.1681302988644973
3.0,1.1656131836305548
3.0,0.9973815893171327
3.0,1.2382934053734118
3.0,1.2716497774239777
1.0,-0.6916492941634154
1.0,-1.277690072823944
1.0,-0.9477041297561719
1.0,-1.1722239679470121
1.0,-1.3019956699385915
1.0,-1.270172664209742
1.0,-1.0614571186928252
1.0,-1.136334335357315
1.0,-1.146180744624349
1.0,-0.570953896392286
1.0,-0.8440271252343621
1.0,-0.7781615804298987
1.0,-0.8734194908006359
1.0,-0.5565736372659345
1.0,-0.642515733739355
1.0,-0.5734656152367776
1.0,-0.5195808062342415
1.0,-0.3377294824314667
4.0,0.11439344687047281
4.0,0.07276258805537594
4.0,0.3240188381463014
4.0,0.04805081957831092
4.0,0.028487120726069293
4.0,0.4109276747366337
4.0,0.09406610016787198
4.0,0.10993806414580476
4.0,0.2670369652379172
4.0,0.2359691687099179
4.0,0.30468216429670036
4.0,0.4217581713184799
4.0,0.334917484039412
4.0,0.33818646276569453
4.0,0.5640916758374956
4.0,0.4015223220947881
4.0,0.4782410229496499
4.0,0.5133279624313012
1.0,0.5472418941596189
1.0,0.5640479936945759
1.0,0.6665411519355153
1.0,0.6798012600847336
1.0,0.6449966463946915
1.0,0.5207464996546598
1.0,0.16246399179450322
1.0,0.5359761243373811
1.0,0.3649592617227846
1.0,0.21269464609028432
1.0,0.32231997684529645
1.0,0.1304985326656265
1.0,0.366168810417264
1.0,-0.09413902274367203
1.0,0.10245106345540123
1.0,0.13810511327721997
1.0,0.16334189681428413
1.0,0.1661823926672774
1.0,0.9695429443905326
1.0,0.6611400893510009
1.0,0.7667863739860294
1.0,0.3868509339574686
1.0,0.40055802247759686
1.0,0.30697374502628705
1.0,0.5026370713778405
1.0,0.4625765028468187
1.0,0.7683176029422114
1.0,0.8895020943406351
1.0,1.07398308191501
1.0,0.7225051454216214
1.0,0.5609606789315293
1.0,0.9781806768732153
1.0,0.7682691450805308
1.0,0.7407817027103221
1.0,0.5716617557475487
1.0,0.5528964603218682
0.0,0.7517760129457685
0.0,0.6247636440632753
0.0,0.4494398795846273
0.0,0.6676349457005308
0.0,0.6077671815522372
0.0,0.3350668900146694
0.0,0.4850823992392641
0.0,0.43737633636389006
0.0,0.2869987939535825
0.0,0.8486272889741784
0.0,1.0701434748127916
0.0,1.0527937428067844
0.0,0.9505273382875679
0.0,0.6698637505415164
0.0,0.8652864511230085
0.0,0.7832198175733467
0.0,0.8125028689227847
0.0,0.6337221935274648
-3.0,0.17651277021684564
-3.0,-0.11079544113928463
-3.0,-0.14848824685741846
-3.0,-0.061222618505588855
-3.0,-0.4865268219144383
-3.0,-0.281533671155195
-3.0,-0.7628347062665455
-3.0,-0.6809434106338408
-3.0,-0.7227761364114009
-3.0,-0.7798440344070237
-3.0,-0.5838618590340765
-3.0,-0.7191506769743974
-3.0,-0.8886985901834237
-3.0,-0.7694219490089296
-3.0,-0.6518366877607669
-3.0,-0.9160571690629737
-3.0,-0.667297220083217
-3.0,-0.8937574266020185
-1.0,-1.0459267971105284
-1.0,-1.1988948217945072
-1.0,-1.2222141935814115
-1.0,-1.3838750299923035
-1.0,-1.228395283107055
-1.0,-1.2429261603387545
-1.0,-1.1808610445061305
-1.0,-1.392521309532409
-1.0,-1.136311598602731
-1.0,-1.1669717399580328
-1.0,-1.1216903457832323
-1.0,-1.030158820794533
-1.0,-1.0626164361287813
-1.0,-0.8823467393439053
-1.0,-0.8850742115502364
-1.0,-0.4832164916635513
-1.0,-0.5625309683183026
-1.0,-0.6503817958824669
-1.0,-0.003030604651502955
-1.0,-0.22439786525728778
-1.0,-0.3669179418308133
-1.0,-0.22339859663759398
-1.0,-0.41202127084656226
-1.0,-0.3791007536257247
-1.0,-0.4678262758370053
-1.0,-0.8011313794804344
-1.0,-0.6991417547269236
-1.0,-0.4274227184897832
-1.0,-0.5720753113611963
-1.0,-0.5549549936507319
-1.0,-0.9503979799406963
-1.0,-0.5092772548024058
-1.0,-0.8903335243064419
-1.0,-0.8937164405518985
-1.0,-0.8722487391057747
-1.0,-0.5388666896813064
-4.0,-0.648137474440901
-4.0,-0.6235386045963835
-4.0,-0.8915662391357699
-4.0,-0.8898475343372674
-4.0,-0.9515497239932245
-4.0,-0.8454781417336328
-4.0,-1.1077556815426028
-4.0,-1.248711980806739
-4.0,-1.4146536806131245
-4.0,-1.1860747417609439
-4.0,-1.144929695007761
-4.0,-1.3628620199614083
-4.0,-1.464712890663133
-4.0,-1.4669554772229851
-4.0,-1.3877012902235073
-4.0,-0.5492435970654768
-4.0,-0.40134655078589887
-4.0,-0.4588611171189676
1.0,1.4036373012260235
1.0,1.0736555558407446
1.0,1.1018610009559104
1.0,1.2381726392221424
1.0,1.1125267693458838
1.0,1.296733455386395
1.0,1.1628340105377077
1.0,1.200014229299402
1.0,1.1872593480939955
1.0,0.8697778514833203
1.0,0.8750667054125749
1.0,1.141605866342374
1.0,0.9913059225612955
1.0,0.8239076086871542
1.0,1.3725208505339985
1.0,1.0550899357004582
1.0,1.0376519297587414
1.0,0.9297224367093264
-1.0,-0.3342329451957866
-1.0,-0.6383354193790929
-1.0,-0.6281654016822849
-1.0,-0.593727423200157
-1.0,-0.3810405136792241
-1.0,-0.5574825944541182
-1.0,-0.5370401785656576
-1.0,-0.2949851127747536
-1.0,-0.37355800194666955
-1.0,-0.1276044283627762
-1.0,-0.43475496519703327
-1.0,-0.6009081014013233
-1.0,-0.5920048371137163
-1.0,-0.8122161206051466
-1.0,-0.48787425330765544
-1.0,-0.6486942405448097
-1.0,-0.25257847773262654
-1.0,-0.748458655322974
4.0,1.6678208427167434
4.0,2.1465548697430172
4.0,2.0714455430240193
4.0,2.107687381202073
4.0,2.226318143798597
4.0,2.3745661910516276
4.0,2.2623929497788673
4.0,2.272091928507841
4.0,2.318900870451106
4.0,2.5251014351549124
4.0,2.4655815929980456
4.0,1.9221972039863253
4.0,1.947278004451121
4.0,2.085260506898809
4.0,2.2929951895478595
4.0,2.455472625428623
4.0,2.2573084370865892
4.0,2.2649806859814845
0.0,1.2834171740240912
0.0,1.3180101104315298
0.0,1.2792391494114845
0.0,1.0513979059889955
0.0,1.2445337925069921
0.0,1.184547558677437
0.0,1.2302878969999007
0.0,1.253654325952354
0.0,1.254698825040176
0.0,1.1313743066855793
0.0,1.1261106639001426
0.0,1.050425130963287
0.0,1.0073582509480765
0.0,0.9834868758401107
0.0,0.9095292607851597
0.0,0.8851805619234767
0.0,0.8341757350661076
0.0,0.6931556831879995
-2.0,0.26729863395313913
-2.0,0.7141208058603326
-2.0,0.6450474471269594
-2.0,0.3006579482503291
-2.0,0.22483120141946955
-2.0,0.06471173070489655
-2.0,0.12617336896140685
-2.0,0.317277961570575
-2.0,0.34555602641425054
-2.0,0.34806079689753133
-2.0,0.417944560266271
-2.0,0.18979470691679978
-2.0,0.4725713188388063
-2.0,0.15714408145053227
-2.0,0.39780812921895503
-2.0,0.29204482536435705
