y_true,p_H,p_D,p_A
H,0.7417731,0.19801216,0.060214713
A,0.24386302,0.12796287,0.6281741
D,0.80527526,0.13129067,0.063434064
H,0.48443934,0.07282342,0.44273728
A,0.5475097,0.26967874,0.18281159
D,0.33131105,0.12050993,0.54817903
H,0.7112212,0.14634748,0.14243133
H,0.44586378,0.06902932,0.48510695
H,0.8316946,0.100612186,0.06769318
H,0.77377176,0.16347231,0.062755994
H,0.7637225,0.17645533,0.059822164
D,0.57275796,0.32590076,0.10134131
A,0.2152852,0.13654113,0.6481737
A,0.2909221,0.40618286,0.30289504
A,0.31565052,0.13704641,0.5473031
A,0.24285924,0.20690459,0.55023617
H,0.7739823,0.16768757,0.058330137
A,0.54205906,0.20489629,0.25304464
H,0.83413225,0.11064819,0.055219572
D,0.86194384,0.06877952,0.0692766
A,0.25254726,0.18349722,0.56395555
A,0.24689223,0.10076909,0.6523387
H,0.8397879,0.1047291,0.055482972
A,0.37296474,0.31950912,0.30752617
H,0.8777964,0.06378813,0.058415405
H,0.80045664,0.10205011,0.09749322
H,0.65017337,0.22270481,0.1271218
A,0.3767961,0.21714507,0.4060588
A,0.6724308,0.19003586,0.13753332
A,0.5177811,0.17004004,0.3121789
D,0.62862957,0.26330414,0.10806625
D,0.4903979,0.16408953,0.34551263
A,0.7550257,0.122026876,0.12294745
