y_true,prediction
4.0,1.7777777777777777
-3.0,-1.4166666666666667
0.0,1.7777777777777777
1.0,-1.4166666666666667
-2.0,1.7777777777777777
0.0,-1.4166666666666667
3.0,1.7777777777777777
1.0,-1.4166666666666667
4.0,1.7777777777777777
1.0,1.7777777777777777
1.0,1.7777777777777777
0.0,1.7777777777777777
-3.0,-1.4166666666666667
-1.0,-1.4166666666666667
-1.0,-1.4166666666666667
-4.0,-1.4166666666666667
1.0,1.7777777777777777
-1.0,1.7777777777777777
4.0,1.7777777777777777
0.0,1.7777777777777777
-2.0,-1.4166666666666667
-2.0,-1.4166666666666667
3.0,1.7777777777777777
-5.0,-1.4166666666666667
1.0,1.7777777777777777
1.0,1.7777777777777777
3.0,1.7777777777777777
-1.0,-1.4166666666666667
-1.0,1.7777777777777777
-1.0,-1.4166666666666667
0.0,1.7777777777777777
0.0,-1.4166666666666667
-1.0,1.7777777777777777
