y_true,p_H,p_D,p_A
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
A,0.3061579553005849,0.2886479380710349,0.4051941066283802
D,0.46483629291324186,0.25322624368771474,0.28193746339904346
H,0.3061579553005849,0.2886479380710349,0.4051941066283802
A,0.46483629291324186,0.25322624368771474,0.28193746339904346
D,0.3061579553005849,0.2886479380710349,0.4051941066283802
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
H,0.3061579553005849,0.2886479380710349,0.4051941066283802
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
D,0.46483629291324186,0.25322624368771474,0.28193746339904346
A,0.3061579553005849,0.2886479380710349,0.4051941066283802
A,0.3061579553005849,0.2886479380710349,0.4051941066283802
A,0.2842021190495016,0.4078437836341548,0.3079540973163436
A,0.3061579553005849,0.2886479380710349,0.4051941066283802
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
A,0.46483629291324186,0.25322624368771474,0.28193746339904346
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
D,0.46483629291324186,0.25322624368771474,0.28193746339904346
A,0.3061579553005849,0.2886479380710349,0.4051941066283802
A,0.3061579553005849,0.2886479380710349,0.4051941066283802
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
A,0.3061579553005849,0.2886479380710349,0.4051941066283802
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
H,0.46483629291324186,0.25322624368771474,0.28193746339904346
A,0.3061579553005849,0.2886479380710349,0.4051941066283802
A,0.46483629291324186,0.25322624368771474,0.28193746339904346
A,0.2842021190495016,0.4078437836341548,0.3079540973163436
D,0.46483629291324186,0.25322624368771474,0.28193746339904346
D,0.2842021190495016,0.4078437836341548,0.3079540973163436
A,0.46483629291324186,0.25322624368771474,0.28193746339904346
