y_true,prediction
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
4.0,0.8942453
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.848751
-3.0,-1.8344332
-3.0,-1.8344332
-3.0,-1.8344332
-3.0,-1.8344332
0.0,1.2120569
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
0.0,1.2041554
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
1.0,-0.9727767
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
-2.0,0.7917511
0.0,-2.1928701
0.0,-2.1928701
0.0,-2.1928701
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
