y_true,p_H,p_D,p_A
H,0.9770125862694675,0.012055611001862535,0.010931802728669986
A,0.021904068745611825,0.35092891749215865,0.6271670137622295
D,0.6144079594764615,0.17371941147420747,0.21187262904933105
H,0.3877457729359005,0.26332568466193174,0.3489285424021678
A,0.0862978444257813,0.3553172407054168,0.5583849148688018
D,0.30411343864850304,0.29362860913812344,0.40225795221337357
H,0.9008493394395669,0.04854289835828854,0.05060776220214448
H,0.3848689007159557,0.2643987163293998,0.35073238295464443
H,0.9719114799377827,0.01460035330856716,0.013488166753650147
H,0.6102310449268598,0.17544849706240453,0.21432045801073565
H,0.6286143363489592,0.16781878079233747,0.20356688285870334
D,0.3809453590048012,0.26585896137148,0.3531956796237188
A,0.014290813763755916,0.34491486352015993,0.6407943227160843
A,0.18290537587097375,0.33287522645660644,0.48421939767241984
A,0.10820005823234563,0.3515615399809275,0.5402384017867268
A,0.00749531901739349,0.33428915631266715,0.6582155246699395
H,0.6941822488760072,0.14019356252501233,0.1656241885989805
A,0.15622681339848923,0.34028525690615796,0.5034879296953528
H,0.974046378534221,0.01353828108110641,0.012415340384672513
D,0.6211714834037338,0.170913970526381,0.2079145460698852
A,0.09935702411229558,0.3532179789181909,0.5474249969695136
A,0.05971304404639488,0.35775466879286283,0.5825322871607422
H,0.9702526249703227,0.015422902352549195,0.01432447267712813
A,0.04029298455987178,0.35681552593560356,0.6028914895045246
H,0.6863552523198251,0.14352501739067203,0.170119730289503
H,0.628876620450917,0.1677095551823446,0.20341382436673838
H,0.8821643965659309,0.05717631612326312,0.06065928731080606
A,0.1254384527159123,0.34789990623611095,0.5266616410479767
A,0.32198925802020345,0.2873205060269626,0.3906902359528339
A,0.07606631255963049,0.35660217789234994,0.5673315095480197
D,0.365420117482497,0.2716001199063988,0.36297976261110426
D,0.1987945387212375,0.3281882695086014,0.4730171917701612
A,0.30532319495544424,0.2932049743688254,0.40147183067573017
