y_true,p_H,p_D,p_A
H,0.8430808051558355,0.13461321470337215,0.022305980140792388
A,0.2041829703471255,0.25201498841335396,0.5438020412395206
D,0.8430808051558355,0.13461321470337215,0.022305980140792388
H,0.2041829703471255,0.25201498841335396,0.5438020412395206
A,0.8430808051558355,0.13461321470337215,0.022305980140792388
D,0.2041829703471255,0.25201498841335396,0.5438020412395206
H,0.8432857337407828,0.13446894464518958,0.022245321614027747
H,0.2041829703471255,0.25201498841335396,0.5438020412395206
H,3.12009077294607e-23,2.384015308608491e-13,0.9999999999997615
H,0.8430808051558355,0.13461321470337215,0.022305980140792388
H,0.8430808051558355,0.13461321470337215,0.022305980140792388
D,0.8430808051558355,0.13461321470337215,0.022305980140792388
A,0.2041829703471255,0.25201498841335396,0.5438020412395206
A,0.2041829703471255,0.25201498841335396,0.5438020412395206
A,0.2041829703471255,0.25201498841335396,0.5438020412395206
A,0.2041829703471255,0.25201498841335396,0.5438020412395206
H,0.8430808051558355,0.13461321470337215,0.022305980140792388
A,0.204182970347074,0.25201498841333336,0.5438020412395926
H,0.8430808051558355,0.13461321470337215,0.022305980140792388
D,0.8430808051558355,0.13461321470337215,0.022305980140792388
A,0.2041829703471255,0.25201498841335396,0.5438020412395206
A,0.2041829703471255,0.25201498841335396,0.5438020412395206
H,0.8430808051558355,0.13461321470337215,0.022305980140792388
A,0.2041829703471255,0.25201498841335396,0.5438020412395206
H,0.8430808051558355,0.13461321470337215,0.022305980140792388
H,0.20410751620880385,0.2519848486012501,0.5439076351899459
H,0.8430808051558355,0.13461321470337215,0.022305980140792388
A,0.2041829703471255,0.25201498841335396,0.5438020412395206
A,0.8430808051558355,0.13461321470337215,0.022305980140792388
A,0.20418297056464188,0.25201498850021625,0.5438020409351418
D,0.8430808051558355,0.13461321470337215,0.022305980140792388
D,0.2041829703471255,0.25201498841335396,0.5438020412395206
A,0.8430808051558355,0.13461321470337215,0.022305980140792388
