y_true,p_H,p_D,p_A
H,0.7765742736621523,0.22342572633784777,0.0
H,0.7766729818738846,0.2233270181261154,0.0
H,0.7766729817581396,0.22332701824186052,0.0
H,0.7766729818798916,0.2233270181201085,0.0
H,0.7766729783019549,0.22332702169804516,0.0
H,0.7802381778226287,0.21976182217737125,0.0
H,0.7802381727452721,0.21976182725472793,0.0
H,0.7802381727452721,0.21976182725472793,0.0
H,0.7802381727454545,0.21976182725454566,0.0
H,0.7802381727454545,0.21976182725454566,0.0
H,0.7802381727454545,0.21976182725454566,0.0
H,0.7802381727448484,0.21976182725515167,0.0
H,0.7802381727448484,0.21976182725515167,0.0
H,0.780238172934189,0.21976182706581104,0.0
H,0.7802381729349671,0.21976182706503292,0.0
H,0.7802381728156318,0.21976182718436832,0.0
H,0.7802381713533223,0.21976182864667781,0.0
H,0.7802381713533223,0.21976182864667781,0.0
A,0.2621696868106164,0.11689704790575582,0.6209332652836278
A,0.2535946641174922,0.11182142690282038,0.6345839089796874
A,0.25217330031953583,0.1117027155093863,0.6361239841710778
A,0.25158084940368736,0.11132057423200857,0.6370985763643041
A,0.25163874033795913,0.11135487997083626,0.6370063796912047
A,0.25455822498269215,0.11308494367208939,0.6323568313452184
A,0.25454214475356646,0.11307541464742228,0.6323824405990112
A,0.2515974558073759,0.11133041379042048,0.6370721304022037
A,0.2516172315438289,0.11134213274535561,0.6370406357108155
A,0.251596700742014,0.11132996634428012,0.6370733329137058
A,0.25134018376663836,0.11117795628479825,0.6374818599485633
A,0.2546237544299767,0.11312377593714691,0.6322524696328763
A,0.25462494626995946,0.11312448221269222,0.6322505715173483
A,0.25461364940521897,0.11311778777432747,0.6322685628204535
A,0.2586956225860766,0.11553673484446535,0.625767642569458
A,0.2586955768860803,0.11553670776298607,0.6257677153509336
A,0.2586146484422817,0.11548875016666098,0.6258966013910573
A,0.25860677578091895,0.11548115229543014,0.625912071923651
D,0.8035353912746643,0.19646460872533558,0.0
D,0.8028854343544185,0.19711456564558147,0.0
D,0.8021537154290469,0.197846284570953,0.0
D,0.8028854373416469,0.19711456265835303,0.0
D,0.8031104934141041,0.19688950658589577,0.0
D,0.8031105031020035,0.19688949689799648,0.0
D,0.8031104908395923,0.1968895091604077,0.0
D,0.8038580980567739,0.1961419019432261,0.0
D,0.8023772864116593,0.1976227135883407,0.0
D,0.8023772864116593,0.1976227135883407,0.0
D,0.8038580981063842,0.1961419018936158,0.0
D,0.806398856718869,0.19360114328113087,0.0
D,0.8070839132082407,0.19291608679175928,0.0
D,0.8064202390289993,0.19357976097100074,0.0
D,0.8065780939704098,0.19342190602959008,0.0
D,0.8063988456633232,0.19360115433667677,0.0
D,0.8063987303895518,0.19360126961044824,0.0
D,0.8063987303895518,0.19360126961044824,0.0
H,0.37235464720734973,0.1222344147253588,0.5054109380672914
H,0.3404414246051317,0.10467519341518676,0.5548833819796816
H,0.3353991868558106,0.10254880938007056,0.5620520037641188
H,0.3383387734153506,0.10409862291461734,0.5575626036700321
H,0.3358184748264181,0.10262287831433037,0.5615586468592516
H,0.337156333266045,0.10264652210018448,0.5601971446337706
H,0.3356538539702256,0.10175482520322676,0.5625913208265475
H,0.3362728815808121,0.10175482518007961,0.5619722932391084
H,0.3363641420438423,0.10179546042263354,0.5618403975335241
H,0.3368597340040876,0.10218980625164953,0.5609504597442628
H,0.33672763065599226,0.10210183993540001,0.5611705294086078
H,0.35686337491472875,0.10346678115343429,0.5396698439318369
H,0.354310489485766,0.10183787646677633,0.5438516340474576
H,0.3543339576564572,0.1018500158775729,0.5438160264659698
H,0.3547943915855372,0.10215697183029293,0.5430486365841697
H,0.35786549336153484,0.10420437301429135,0.5379301336241737
H,0.3577920115092243,0.10415538511275095,0.5380526033780247
H,0.35734728490242523,0.10415538511275095,0.5384973299848238
A,0.6865332476771271,0.3134667523228728,0.0
A,0.6865360273988094,0.31346397260119047,0.0
A,0.6865366184247365,0.3134633815752635,0.0
A,0.6866369803978923,0.31336301960210755,0.0
A,0.6865321626630038,0.3134678373369962,0.0
A,0.6865321626630038,0.3134678373369962,0.0
A,0.6865321626630038,0.3134678373369962,0.0
A,0.6864989972092136,0.31350100279078635,0.0
A,0.6865408236992062,0.31345917630079373,0.0
A,0.6865042909032488,0.3134957090967511,0.0
A,0.6865076633762824,0.3134923366237175,0.0
A,0.6865042908469455,0.31349570915305436,0.0
A,0.6865042908469455,0.31349570915305436,0.0
A,0.686504290900122,0.3134957090998779,0.0
A,0.686504290900122,0.3134957090998779,0.0
A,0.686496894407651,0.31350310559234895,0.0
A,0.6864968944639616,0.3135031055360383,0.0
A,0.6864968907361783,0.31350310926382163,0.0
D,0.1615632930799428,0.0559212278180354,0.7825154791020218
D,0.1618103485148313,0.055921227632206395,0.7822684238529622
D,0.16220834500876782,0.05583636703035901,0.7819552879608732
D,0.16252737302188658,0.05592931702424166,0.7815433099538719
D,0.16174181646867355,0.055842734883079385,0.782415448648247
D,0.16196780045158812,0.05593393111302564,0.7820982684353862
D,0.17049738603552092,0.05837112620642034,0.7711314877580587
D,0.17050252058390414,0.05837112620642034,0.7711263532096756
D,0.16770812965993698,0.05655134559110208,0.775740524748961
D,0.16196015900425578,0.0566541801052981,0.781385660890446
D,0.1618091018530972,0.0566541801052981,0.7815367180416047
D,0.16204876747848254,0.11717140154103727,0.7207798309804803
D,0.16102107716932643,0.11702277830217377,0.7219561445284998
D,0.16102107716932643,0.11702277830217377,0.7219561445284998
D,0.16101579861663273,0.11702397931998217,0.7219602220633851
D,0.16101579835671664,0.11702397937912033,0.7219602222641629
