y_true,p_H,p_D,p_A
H,0.6721104864431201,0.2117789032299208,0.11611061032695913
A,0.25793869406187603,0.1993348636862653,0.5427264422518586
D,0.6304688964264846,0.24591140085417185,0.12361970271934347
H,0.3772135692947189,0.18481010412322507,0.437976326582056
A,0.5375080850001309,0.3059019271206748,0.1565899878791943
D,0.25581722883873764,0.18846906728416993,0.5557137038770924
H,0.6575476676974482,0.20798820281880026,0.1344641294837515
H,0.34103590161011743,0.17448577515791364,0.48447832323196893
H,0.6796995062438979,0.2100192434621757,0.11028125029392644
H,0.6716252580486725,0.21355449357494852,0.11482024837637873
H,0.6595139360034735,0.21689848867854866,0.12358757531797793
D,0.5849279843539094,0.2704132157820867,0.14465879986400398
A,0.20515539802551197,0.1804029330096805,0.6144416689648075
A,0.3042669738688535,0.20345172059551717,0.4922813055356294
A,0.24843806157830994,0.18517825419422054,0.5663836842274697
A,0.24040224403653476,0.19649336928249994,0.5631043866809652
H,0.6486479045622677,0.22367067053546216,0.12768142490227005
A,0.4525929453956956,0.19836825063724306,0.34903880396706133
H,0.6830540655980731,0.20542775013278156,0.11151818426914528
D,0.6646423668076047,0.19964464449940575,0.13571298869298964
A,0.24019664891090642,0.2048640773025098,0.5549392737865838
A,0.19167326558846365,0.18117981843003317,0.6271469159815032
H,0.6823869569703161,0.2069549736215548,0.110658069408129
A,0.40110505487017,0.24667886257686153,0.3522160825529685
H,0.6884789221987931,0.20098044786000735,0.11054062994119947
H,0.6418846233023566,0.20014933307782734,0.15796604361981595
H,0.554254074132759,0.3119910031845506,0.13375492268269032
A,0.3281896065275463,0.2013972946004179,0.47041309887203586
A,0.5999314543034885,0.2530465156612691,0.14702203003524236
A,0.3700252664182056,0.2080088938721305,0.4219658397096639
D,0.566180569917735,0.3116963085840774,0.12212312149818749
D,0.33220248172111044,0.2001108554258549,0.4676866628530347
A,0.6533551724085295,0.2179817710717775,0.1286630565196931
