y_true,prediction
4.0,1.3621262458573753
-3.0,-1.3621262458573753
0.0,1.3621262458573753
1.0,-1.3621262458573753
-2.0,1.3621262458573753
0.0,-1.3621262458573753
3.0,1.3638783876186622
1.0,-1.3621262458573753
4.0,-31.395348450635726
1.0,1.3621262458573753
1.0,1.3621262458573753
0.0,1.3621262458573753
-3.0,-1.3621262458573753
-1.0,-1.3621262458573753
-1.0,-1.3621262458573753
-4.0,-1.3621262458573753
1.0,1.3621262458573753
-1.0,-1.3621262458576027
4.0,1.3621262458573753
0.0,1.3621262458573753
-2.0,-1.3621262458573753
-2.0,-1.3621262458573753
3.0,1.3621262458573753
-5.0,-1.3621262458573753
1.0,1.3621262458573753
1.0,-1.3624592731439904
3.0,1.3621262458573753
-1.0,-1.3621262458573753
-1.0,1.3621262458573753
-1.0,-1.3621262448974463
0.0,1.3621262458573753
0.0,-1.3621262458573753
-1.0,1.3621262458573753
