y_true,prediction
4.0,2.9554761904761904
-3.0,-1.1830317460317457
0.0,1.0228333333333333
1.0,-0.6764285714285715
-2.0,0.07017460317460317
0.0,-1.2334761904761904
3.0,2.8446666666666665
1.0,-0.548873015873016
4.0,2.8399206349206354
1.0,0.9812222222222227
1.0,1.016055555555556
0.0,0.8868809523809524
-3.0,-1.5961269841269838
-1.0,-1.3533968253968256
-1.0,-0.6523492063492063
-4.0,-2.09136507936508
1.0,1.0973333333333335
-1.0,-0.6264920634920635
4.0,3.2059126984126984
0.0,1.0784444444444445
-2.0,-0.7913333333333336
-2.0,-1.4829841269841268
3.0,3.271317460317461
-5.0,-0.8370158730158731
1.0,1.4742063492063493
1.0,1.0326190476190478
3.0,2.6850317460317465
-1.0,-1.1003333333333334
-1.0,0.8110476190476191
-1.0,-1.1913650793650794
0.0,0.7251666666666667
0.0,-0.33069841269841255
-1.0,0.9246587301587303
