y_true,p_H,p_D,p_A
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
D,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
D,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
D,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
D,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
H,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
D,0.5056666156211979,0.21924164445785496,0.2750917399209471
D,0.5056666156211979,0.21924164445785496,0.2750917399209471
A,0.5056666156211979,0.21924164445785496,0.2750917399209471
