y_true,p_H,p_D,p_A
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
