y_true,prediction
4.0,0.037749136027744976
-3.0,0.03774908710523335
0.0,0.03774912996469483
1.0,0.037749084522176624
-2.0,0.037749102894136966
0.0,0.037749052308766434
3.0,0.037749124385973186
1.0,0.037749088751445725
4.0,0.03774909877811316
1.0,0.037749101350172655
1.0,0.037749105435361766
0.0,0.037749106182041664
-3.0,0.03774908502505867
-1.0,0.037749081714822934
-1.0,0.037749095467867685
-4.0,0.03774908150771759
1.0,0.037749113994889456
-1.0,0.03774909291350692
4.0,0.037749138821105574
0.0,0.03774910667050139
-2.0,0.037749103896066435
-2.0,0.03774906687957416
3.0,0.037749125223122466
-5.0,0.03774909005847482
1.0,0.03774913344485263
1.0,0.037749123986767094
3.0,0.03774912476237301
-1.0,0.03774907209133713
-1.0,0.03774911177681293
-1.0,0.037749090802952044
0.0,0.03774909267270331
0.0,0.037749077338317054
-1.0,0.03774910634267183
