y_true,p_H,p_D,p_A
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
