y_true,p_H,p_D,p_A
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
H,0.7527834346901222,0.11423468664420566,0.13298187866567215
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
A,0.2661280179374285,0.16171336823501017,0.5721586138275613
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
