y_true,p_H,p_D,p_A
H,0.5725605748474369,0.37759657900870114,0.049842846143861926
A,0.34746031683013395,0.16448392155016536,0.4880557616197008
D,0.5725605748474369,0.37759657900870114,0.049842846143861926
H,0.7223920373469431,0.04969844127268988,0.22790952138036707
A,0.4774754215886814,0.2281406763513736,0.2943839020599449
D,0.5194137431202834,0.10437428578972197,0.3762119710899947
H,0.4774754215886814,0.2281406763513736,0.2943839020599449
H,0.7223920373469431,0.04969844127268988,0.22790952138036707
H,0.863878566142705,0.05943229709986288,0.07668913675743226
H,0.5725605748474369,0.37759657900870114,0.049842846143861926
H,0.5725605748474369,0.37759657900870114,0.049842846143861926
D,0.1616857749243117,0.7405601002058435,0.09775412486984492
A,0.1549336528406605,0.07289557773450855,0.7721707694248309
A,0.1622988621409519,0.7400185038485241,0.09768263401052406
A,0.15486422373083036,0.07331103321223936,0.7718247430569304
A,0.1549336528406605,0.07289557773450855,0.7721707694248309
H,0.5725605748474369,0.37759657900870114,0.049842846143861926
A,0.4774754215886814,0.2281406763513736,0.2943839020599449
H,0.5725605748474369,0.37759657900870114,0.049842846143861926
D,0.863878566142705,0.05943229709986288,0.07668913675743226
A,0.1549336528406605,0.07289557773450855,0.7721707694248309
A,0.15486422373083036,0.07331103321223936,0.7718247430569304
H,0.5725605748474369,0.37759657900870114,0.049842846143861926
A,0.14403953067092068,0.6536371551553105,0.20232331417376884
H,0.863878566142705,0.05943229709986288,0.07668913675743226
H,0.863878566142705,0.05943229709986288,0.07668913675743226
H,0.4774754215886814,0.2281406763513736,0.2943839020599449
A,0.4774754215886814,0.2281406763513736,0.2943839020599449
A,0.4774754215886814,0.2281406763513736,0.2943839020599449
A,0.4774754215886814,0.2281406763513736,0.2943839020599449
D,0.16185071119908384,0.73881109574977,0.09933819305114622
D,0.4774754215886814,0.2281406763513736,0.2943839020599449
A,0.4774754215886814,0.2281406763513736,0.2943839020599449
