y_true,p_H,p_D,p_A
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.8265133028404191,0.09086561453849833,0.08262108262108261
H,0.9091343854615017,0.09086561453849833,0.0
H,0.9091343854615017,0.09086561453849833,0.0
H,0.8265133028404191,0.09086561453849833,0.08262108262108261
A,0.566595566871836,0.03687183044250178,0.3965326026856622
A,0.542104307904738,0.05847572262177566,0.39941996947348635
A,0.4964604385737624,0.18292835720816605,0.3206112042180715
A,0.550378770448482,0.0573935976066288,0.39222763194488913
A,0.548363401877808,0.039910788015712476,0.4117258101064796
A,0.5568888047903858,0.03666455219606033,0.4064466430135539
A,0.5490111475330793,0.05759229097876167,0.3933965614881589
A,0.5371933363195623,0.05840638796587121,0.4044002757145664
A,0.48186546472811936,0.19317524051770898,0.32495929475417157
A,0.47441668247652174,0.19402347878936568,0.3315598387341126
A,0.452241020405919,0.19659487748384066,0.35116410211024035
A,0.44736266273653635,0.19818361881494662,0.35445371844851703
A,0.4431185315362769,0.19851419673539417,0.35836727172832905
A,0.44961175739277204,0.19790500257686797,0.35248324003035997
A,0.6160924110564584,0.2470698294385254,0.13683775950501623
A,0.44416341411166566,0.19879741682265584,0.3570391690656785
A,0.5954647884097337,0.26813294268871063,0.13640226890155557
A,0.5271628802344259,0.3359932831085775,0.13684383665699645
D,0.9091343854615017,0.09086561453849833,0.0
D,0.9090223801539601,0.0909776198460399,0.0
D,0.908926114856338,0.09107388514366199,0.0
D,0.9089297866815476,0.09107021331845244,0.0
D,0.9088440859710062,0.09115591402899381,0.0
D,0.8263230912770583,0.0910558261018591,0.08262108262108261
D,0.9088973498470078,0.09110265015299233,0.0
D,0.8262967051833768,0.09108221219554051,0.08262108262108261
D,0.8263046207520014,0.09107429662691603,0.08262108262108261
D,0.9089065652129177,0.09109343478708247,0.0
D,0.8264040697292115,0.09097484764970587,0.08262108262108261
D,0.8264949396013114,0.090883977777606,0.08262108262108261
D,0.8264593803422743,0.09091953703664313,0.08262108262108261
D,0.8265131152360299,0.09086580214288754,0.08262108262108261
D,0.8263763330659387,0.0910025843129787,0.08262108262108261
