y_true,p_H,p_D,p_A
H,0.9660521745681763,0.032995857298374176,0.0009519078303128481
A,0.007562600076198578,0.07210013270378113,0.9203372597694397
D,0.6016510725021362,0.27101394534111023,0.12733498215675354
H,0.35953542590141296,0.32208800315856934,0.3183765709400177
A,0.09384515881538391,0.23011258244514465,0.6760422587394714
D,0.06154796481132507,0.1936229020357132,0.7448291778564453
H,0.9759569764137268,0.023575425148010254,0.0004675837990362197
H,0.3261737823486328,0.32147619128227234,0.35234999656677246
H,0.9740493893623352,0.025403186678886414,0.0005473797209560871
H,0.636913537979126,0.25640490651130676,0.10668153315782547
H,0.6928812861442566,0.22967538237571716,0.07744332402944565
D,0.5474860072135925,0.2900693714618683,0.16244463622570038
A,0.007753734476864338,0.07299978286027908,0.9192464351654053
A,0.07223238795995712,0.2071092575788498,0.7206584215164185
A,0.11249833554029465,0.24646849930286407,0.6410332322120667
A,0.00202194438315928,0.037087298929691315,0.9608907699584961
H,0.6948921084403992,0.22863395512104034,0.07647396624088287
A,0.24081005156040192,0.3089112341403961,0.45027872920036316
H,0.9823583960533142,0.017395056784152985,0.0002465586585458368
D,0.6445043683052063,0.25303441286087036,0.10246121138334274
A,0.24996237456798553,0.31111618876457214,0.43892142176628113
A,0.057018034160137177,0.18737079203128815,0.7556111812591553
H,0.9887251257896423,0.011177314445376396,9.749794116942212e-05
A,0.012513027526438236,0.09242083132266998,0.8950661420822144
H,0.7510205507278442,0.19726625084877014,0.051713183522224426
H,0.8273053169250488,0.14732874929904938,0.025365902110934258
H,0.9731022119522095,0.026308370754122734,0.0005893880152143538
A,0.23303450644016266,0.3068546652793884,0.4601108729839325
A,0.5802168250083923,0.2790478765964508,0.14073523879051208
A,0.25736042857170105,0.31273409724235535,0.4299054741859436
D,0.4324820637702942,0.31636399030685425,0.25115394592285156
D,0.20956501364707947,0.29955700039863586,0.49087798595428467
A,0.560886800289154,0.2857401967048645,0.15337298810482025
