y_true,prediction
4.0,0.15145921891115907
4.0,0.22608132992737695
4.0,0.3067789645177281
4.0,0.296805011658396
4.0,0.23716749554207703
4.0,0.23466031573348017
4.0,0.3184156866743735
4.0,0.2609234129845068
4.0,0.26629182961566245
4.0,0.33003145750255647
4.0,0.31361617343129183
4.0,0.3318982455966637
4.0,0.3318152595918116
4.0,0.33288855378426374
4.0,0.33098603030025703
4.0,0.3203732149580255
4.0,0.3248525334012187
4.0,0.3308679853870489
-3.0,-2.1259924370068357
-3.0,-2.5870963635318667
-3.0,-2.5499366439528117
-3.0,-2.542644736722486
-3.0,-2.5218211753294115
-3.0,-2.51827411782391
-3.0,-2.537344931823953
-3.0,-2.5328173732095185
-3.0,-2.5305721412101647
-3.0,-2.5361178926864474
-3.0,-2.542927281118273
-3.0,-2.5497340602230336
-3.0,-2.5409656871586335
-3.0,-2.5560421791305568
-3.0,-2.5216075032947236
-3.0,-2.5407423038388868
-3.0,-2.5344728909877303
-3.0,-2.5242058366706366
0.0,0.8688836598367304
0.0,0.8825261728908338
0.0,0.8559150658350136
0.0,0.8439962395695014
0.0,0.8163331525752381
0.0,0.8804496911421298
0.0,0.8630100889654496
0.0,0.8792044707878239
0.0,0.8755526290746185
0.0,0.8927768136005343
0.0,0.8792374899728244
0.0,0.8764797656198084
0.0,0.8808529801081343
0.0,0.8796395288949459
0.0,0.8889704733284945
0.0,0.8873655444394927
0.0,0.8815623075306485
0.0,0.9050922116504067
1.0,-0.7651069888938916
1.0,-0.8125318404377943
1.0,-0.8159112772118746
1.0,-0.7666514466470111
1.0,-0.77397691683249
1.0,-0.7459499113051588
1.0,-0.7561507573685438
1.0,-0.7653389861467323
1.0,-0.7367675643779704
1.0,-0.754653398563959
1.0,-0.7656710864600131
1.0,-0.7492372277578317
1.0,-0.7750732797041072
1.0,-0.7564946858637761
1.0,-0.805381139967093
1.0,-0.8079268283322619
1.0,-0.7902124414371007
1.0,-0.7937258794654867
-2.0,0.7644803834873284
-2.0,0.7594551840062601
-2.0,0.7211142456829013
-2.0,0.7411360630009588
-2.0,0.731923236828397
-2.0,0.7147034074038635
-2.0,0.7324523780623283
-2.0,0.7505683877203211
-2.0,0.7386211997681451
-2.0,0.7451525312970168
-2.0,0.7269466887771417
-2.0,0.724791444491524
-2.0,0.7098057792738509
-2.0,0.6882995319051709
-2.0,0.7011249143422078
-2.0,0.6964491815797408
-2.0,0.706287390455237
-2.0,0.6955453758167871
0.0,-3.2948088285902615
0.0,-3.1813933168142445
0.0,-3.347890668825196
0.0,-3.743871738628347
0.0,-3.744944854383143
0.0,-3.7005477600518257
0.0,-3.556196685022105
0.0,-3.5506739612069294
0.0,-3.5499854139703375
0.0,-3.547207420872074
0.0,-3.5583849213237113
0.0,-3.5780918014899425
0.0,-3.560074583354715
0.0,-3.539613199527603
0.0,-3.545686486435977
0.0,-3.5448719287175012
0.0,-3.54446062331849
0.0,-3.5664373200879913
3.0,2.3232773138544536
3.0,2.285701033431543
3.0,2.283418387695631
3.0,2.2950622750397605
3.0,2.297532820324351
3.0,2.312228124244084
3.0,2.2689036157977926
3.0,2.276713068056355
3.0,2.2830428597989294
3.0,2.295429111711081
3.0,2.2993078594825866
3.0,2.276436123280022
3.0,2.283853541569252
3.0,2.280866644208924
3.0,2.271593189903491
3.0,2.305320283814352
3.0,2.3073108835254
3.0,2.3062385945365076
1.0,-3.0586421891367936
1.0,-2.5175471463402723
1.0,-3.394566552671744
1.0,-3.1267847275077916
1.0,-3.119683808389472
1.0,-3.0444632593767023
1.0,-3.053359544937321
1.0,-3.124992465312993
1.0,-3.132561952751485
1.0,-3.0679033843189965
1.0,-3.0767487132082874
1.0,-3.04246446614587
1.0,-3.0618566868007906
1.0,-3.083333385747896
1.0,-3.0704245988915453
1.0,-3.079682801097589
1.0,-3.0473284501732376
1.0,-3.061460670352865
4.0,0.7821601541794848
4.0,0.7485632964401583
4.0,0.7237520649959416
4.0,0.7509951068220482
4.0,0.7436290911287481
4.0,0.7575568807547459
4.0,0.7654170340131815
4.0,0.7723884317273143
4.0,0.7641644489632298
4.0,0.7836503553741938
4.0,0.7301093438581258
4.0,0.7487731509351923
4.0,0.7495863093799247
4.0,0.6885547370871713
4.0,0.6939938186695853
4.0,0.7020423831629695
4.0,0.6699690130845578
4.0,0.675989433872102
1.0,1.1858808695137069
1.0,1.1766025832903528
1.0,1.1652391157070976
1.0,1.1622835377718015
1.0,1.1748157540073032
1.0,1.176868040405874
1.0,1.1802830515456915
1.0,1.1614141350805258
1.0,1.1752682338231428
1.0,1.1785442922071632
1.0,1.1528931964392064
1.0,1.166303723593716
1.0,1.1514665997385507
1.0,1.1563150592196765
1.0,1.172352897702859
1.0,1.1747939312914624
1.0,1.1873746516443995
1.0,1.1900870658895326
1.0,1.6316593216196014
1.0,1.6272214809454932
1.0,1.6483853197508738
