y_true,p_H,p_D,p_A
H,0.5580983943510326,0.3601500177366859,0.08175158791228147
A,0.43028697714032776,0.20992507656457118,0.3597879462951011
D,0.6447232226659757,0.27528965198535427,0.07998712534867013
H,0.3615758258960051,0.19520415027327867,0.44322002383071624
A,0.4612476080355572,0.440337989731655,0.09841440223278781
D,0.3615758258960051,0.19520415027327867,0.44322002383071624
H,0.6447232226659757,0.27528965198535427,0.07998712534867013
H,0.3615758258960051,0.19520415027327867,0.44322002383071624
H,0.5580983943510326,0.3601500177366859,0.08175158791228147
H,0.5580983943510326,0.3601500177366859,0.08175158791228147
H,0.6447232226659757,0.27528965198535427,0.07998712534867013
D,0.6447232226659757,0.27528965198535427,0.07998712534867013
A,0.3615758258960051,0.19520415027327867,0.44322002383071624
A,0.4050699294242525,0.358813783531626,0.23611628704412158
A,0.3615758258960051,0.19520415027327867,0.44322002383071624
A,0.3615758258960051,0.19520415027327867,0.44322002383071624
H,0.6447232226659757,0.27528965198535427,0.07998712534867013
A,0.39253645679123456,0.42561706344036243,0.18184647976840296
H,0.6447232226659757,0.27528965198535427,0.07998712534867013
D,0.6447232226659757,0.27528965198535427,0.07998712534867013
A,0.3615758258960051,0.19520415027327867,0.44322002383071624
A,0.3615758258960051,0.19520415027327867,0.44322002383071624
H,0.6447232226659757,0.27528965198535427,0.07998712534867013
A,0.43028697714032776,0.20992507656457118,0.3597879462951011
H,0.7318860672884931,0.15548711194735804,0.1126268207641488
H,0.4612476080355572,0.440337989731655,0.09841440223278781
H,0.7318860672884931,0.15548711194735804,0.1126268207641488
A,0.3363587781799298,0.34409285724033345,0.31954836457973673
A,0.7318860672884931,0.15548711194735804,0.1126268207641488
A,0.4050699294242525,0.358813783531626,0.23611628704412158
D,0.64526123897355,0.24034747769868972,0.11439128332776015
D,0.3363587781799298,0.34409285724033345,0.31954836457973673
A,0.6447232226659757,0.27528965198535427,0.07998712534867013
