y_true,p_H,p_D,p_A
H,0.9364940880175057,0.05837622266881114,0.005129689313683349
A,0.13981225794713226,0.2359424333003863,0.6242453087524814
D,0.706105422944325,0.20538937440358096,0.08850520265209409
H,0.24436143943223468,0.2753813887649994,0.48025717180276584
A,0.4528971127160518,0.2814928837854971,0.26561000349845104
D,0.1315475676745366,0.231102579240392,0.6373498530850714
H,0.9305398140404619,0.06336103068622402,0.006099155273314044
H,0.2765102523427286,0.2814882338364135,0.4420015138208579
H,0.9302726404553475,0.06358290177123001,0.006144457773422398
H,0.6969772094021083,0.2095706889202189,0.09345210167767279
H,0.7046330737335261,0.20607131997853484,0.08929560628793898
D,0.6754996885205851,0.2189742326377567,0.10552607884165825
A,0.08289625396169072,0.1944406940112413,0.7226630520270678
A,0.11342068254507075,0.21924228984790964,0.6673370276070196
A,0.2502691391635335,0.276677742818639,0.47305311801782735
A,0.04179848463569976,0.1454915282195844,0.8127099871447159
H,0.721916524783571,0.1978825495293757,0.0802009256870533
A,0.25669866160689825,0.2779970389707689,0.4653042994223328
H,0.9481309538214432,0.04840737864906147,0.003461667529495223
D,0.7179724449843946,0.1997867181790345,0.08224083683657102
A,0.2172770049069228,0.26834255662548484,0.5143804384675924
A,0.09614252991577368,0.20606479630693764,0.6977926737772887
H,0.9507996434124956,0.04607789425546058,0.0031224623320439135
A,0.20703789730491062,0.26517860683680455,0.5277834958582848
H,0.7915630153218809,0.16067664306416118,0.04776034161395797
H,0.7082212277947459,0.2044043221428411,0.08737445006241301
H,0.920964809279368,0.07121760613976576,0.007817584580866236
A,0.15420070691359922,0.24362475012995838,0.6021745429564425
A,0.6574623107987719,0.2264061196217411,0.11613156957948702
A,0.13842037811529465,0.2351502200638879,0.6264294018208174
D,0.636229874241487,0.23461660412132612,0.1291535216371868
D,0.33577884065045643,0.2872645051568942,0.3769566541926493
A,0.6842295409231545,0.21522515863379954,0.10054530044304602
