y_true,p_H,p_D,p_A
H,0.5777557696566022,0.42224423034339775,0.0
H,0.5886050771914032,0.41139492280859685,0.0
H,0.5788374911130817,0.42116250888691836,0.0
H,0.5819178748044277,0.41808212519557225,0.0
H,0.5819178748044277,0.41808212519557225,0.0
H,0.5820236522480031,0.4179763477519969,0.0
H,0.5820236522480031,0.4179763477519969,0.0
H,0.5820236522480031,0.4179763477519969,0.0
H,0.5820236522480031,0.4179763477519969,0.0
H,0.582266244255744,0.417733755744256,0.0
H,0.5822662492227979,0.4177337507772021,0.0
H,0.582266244255744,0.417733755744256,0.0
H,0.582266244255744,0.417733755744256,0.0
H,0.582266244255744,0.417733755744256,0.0
H,0.582266244255744,0.417733755744256,0.0
H,0.5822662492227979,0.4177337507772021,0.0
H,0.5822662492227979,0.4177337507772021,0.0
H,0.5822662492227979,0.4177337507772021,0.0
A,0.34281420666501333,0.2398595175944825,0.4173262757405041
A,0.3512158552744979,0.20946451328331928,0.43931963144218283
A,0.3475380885653447,0.21314227999247248,0.43931963144218283
A,0.3475380885653447,0.21314227999247248,0.43931963144218283
A,0.3475380885653447,0.21314227999247248,0.43931963144218283
A,0.3475380885653447,0.21314227999247248,0.43931963144218283
A,0.3475380885653447,0.21314227999247248,0.43931963144218283
A,0.3475380885653447,0.21314227999247248,0.43931963144218283
A,0.3469505756713531,0.21509266288459225,0.4379567614440547
A,0.3475380885653447,0.21314227999247248,0.43931963144218283
A,0.3475380885653447,0.21314227999247248,0.43931963144218283
A,0.34753154997081537,0.21451168858513,0.4379567614440547
A,0.34753154997081537,0.21451168858513,0.4379567614440547
A,0.34753154997081537,0.21451168858513,0.4379567614440547
A,0.34640546671615163,0.21824995750497236,0.43534457577887603
A,0.34528418344344086,0.2219723096977588,0.43274350685880036
A,0.345284186140214,0.2219723090235655,0.43274350483622054
A,0.34583776155019336,0.22141872754584654,0.43274351090396007
D,0.7345678650782479,0.26543213492175205,0.0
D,0.7345825892962887,0.2654174107037113,0.0
D,0.7345810165701345,0.2654189834298655,0.0
D,0.7345825843292348,0.26541741567076516,0.0
D,0.7345825843292348,0.26541741567076516,0.0
D,0.7345825843292348,0.26541741567076516,0.0
D,0.7345825843292348,0.26541741567076516,0.0
D,0.7345842574475826,0.2654157425524175,0.0
D,0.7345842524805285,0.2654157475194714,0.0
D,0.7345842524805285,0.2654157475194714,0.0
D,0.7345842524805285,0.2654157475194714,0.0
D,0.7345883806559924,0.26541161934400764,0.0
D,0.7345883806559924,0.26541161934400764,0.0
D,0.7345883806559924,0.26541161934400764,0.0
D,0.7345883806559924,0.26541161934400764,0.0
D,0.7345883707218855,0.2654116292781145,0.0
D,0.7345883806559924,0.26541161934400764,0.0
D,0.7345883806559924,0.26541161934400764,0.0
H,0.44823156220154603,0.07429631138451935,0.4774721264139347
H,0.4482317269640544,0.0742957211991541,0.4774725518367915
H,0.4482351950955212,0.07428224663291798,0.4774825582715609
H,0.4482351950955212,0.07428224663291798,0.4774825582715609
H,0.4497958903303003,0.07428277958491052,0.47592133008478915
H,0.4482349347146608,0.07428324661383079,0.4774818186715084
H,0.4482440981658817,0.07428324661383079,0.47747265522028753
H,0.44676803211588206,0.07428324661383079,0.47894872127028715
H,0.44676802444876035,0.07428324661383079,0.47894872893740886
H,0.44676803211588206,0.07428324661383079,0.47894872127028715
H,0.44676802444876035,0.07428324661383079,0.47894872893740886
H,0.44856095336652796,0.07428277958491052,0.47715626704856157
H,0.44856095336652796,0.07428277958491052,0.47715626704856157
H,0.4185687019469672,0.07934787387691551,0.5020834241761173
H,0.3007236761879036,0.18835849191671264,0.5109178318953836
H,0.30072019338725875,0.18837202371632147,0.5109077828964197
H,0.3007201791097749,0.18837202371632147,0.5109077971739037
H,0.3007201791097749,0.18837202371632147,0.5109077971739037
A,0.7199338031734728,0.2800661968265272,0.0
A,0.7202723800926797,0.2797276199073202,0.0
A,0.7208311400214774,0.27916885997852264,0.0
A,0.7212368175647009,0.27876318243529913,0.0
A,0.7208311400214774,0.27916885997852264,0.0
A,0.7208311400214774,0.27916885997852264,0.0
A,0.7208311400214774,0.27916885997852264,0.0
A,0.7205717984916779,0.27942820150832215,0.0
A,0.7204180741238656,0.27958192587613445,0.0
A,0.7206728856572612,0.2793271143427388,0.0
A,0.7209305478410558,0.2790694521589441,0.0
A,0.7206728856572612,0.2793271143427388,0.0
A,0.7206728856572612,0.2793271143427388,0.0
A,0.7206728856572612,0.2793271143427388,0.0
A,0.7206728856572612,0.2793271143427388,0.0
A,0.7206728856572612,0.2793271143427388,0.0
A,0.7206728856572612,0.2793271143427388,0.0
A,0.719142089469358,0.280857910530642,0.0
D,0.13458646656664722,0.1111111044883734,0.7543024289449795
D,0.13458646656664722,0.1111111044883734,0.7543024289449795
D,0.13458646656664722,0.1111111111111111,0.7543024223222417
D,0.13458646656664722,0.1111111111111111,0.7543024223222417
D,0.13458646656664722,0.1111111111111111,0.7543024223222417
D,0.13458646656664722,0.1111111111111111,0.7543024223222417
D,0.13458646656664722,0.1161764483020455,0.7492370851313073
D,0.13458646656664722,0.1161764483020455,0.7492370851313073
D,0.13458646656664722,0.1161764483020455,0.7492370851313073
D,0.13458646656664722,0.1161764483020455,0.7492370851313073
D,0.13458646656664722,0.1161764483020455,0.7492370851313073
D,0.13458646656664722,0.1161764483020455,0.7492370851313073
D,0.13458646656664722,0.1111111111111111,0.7543024223222417
D,0.13458646656664722,0.1111111111111111,0.7543024223222417
D,0.13458646656664722,0.1111111111111111,0.7543024223222417
D,0.13458646656664722,0.1111111111111111,0.7543024223222417
