y_true,p_H,p_D,p_A
H,0.78,0.22,0.0
H,0.78,0.22,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
H,0.77,0.23,0.0
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
A,0.37,0.15,0.48
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
D,0.87,0.13,0.0
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.14,0.03,0.83
H,0.15,0.03,0.82
H,0.15,0.03,0.82
A,0.45,0.55,0.0
A,0.45,0.55,0.0
A,0.46,0.54,0.0
A,0.46,0.54,0.0
A,0.45,0.55,0.0
A,0.45,0.55,0.0
A,0.45,0.55,0.0
A,0.45,0.55,0.0
A,0.45,0.55,0.0
A,0.45,0.55,0.0
A,0.45,0.55,0.0
A,0.45,0.55,0.0
A,0.44,0.56,0.0
A,0.44,0.56,0.0
A,0.44,0.56,0.0
A,0.44,0.56,0.0
A,0.44,0.56,0.0
A,0.44,0.56,0.0
D,0.18,0.16,0.66
D,0.18,0.16,0.66
D,0.18,0.16,0.66
D,0.18,0.16,0.66
D,0.18,0.16,0.66
D,0.18,0.16,0.66
D,0.19,0.16,0.65
D,0.18,0.16,0.66
D,0.18,0.16,0.66
D,0.18,0.16,0.66
D,0.19,0.16,0.65
D,0.19,0.16,0.65
D,0.19,0.16,0.65
D,0.19,0.16,0.65
D,0.19,0.16,0.65
D,0.19,0.16,0.65
D,0.2,0.16,0.64
D,0.2,0.16,0.64
H,0.9,0.1,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.91,0.09,0.0
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.13,0.17,0.7
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.81,0.19,0.0
H,0.8,0.2,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.73,0.27,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
H,0.74,0.26,0.0
D,0.65,0.35,0.0
D,0.65,0.35,0.0
D,0.64,0.36,0.0
D,0.64,0.36,0.0
D,0.64,0.36,0.0
D,0.64,0.36,0.0
D,0.64,0.36,0.0
D,0.64,0.36,0.0
D,0.64,0.36,0.0
D,0.66,0.34,0.0
D,0.66,0.34,0.0
D,0.66,0.34,0.0
D,0.66,0.34,0.0
D,0.66,0.34,0.0
D,0.66,0.34,0.0
D,0.66,0.34,0.0
D,0.66,0.34,0.0
D,0.66,0.34,0.0
A,0.16,0.08,0.76
A,0.16,0.08,0.76
A,0.16,0.08,0.76
A,0.16,0.08,0.76
A,0.15,0.08,0.77
A,0.15,0.08,0.77
A,0.15,0.08,0.77
A,0.15,0.08,0.77
