y_true,p_H,p_D,p_A
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
A,0.466260711307075,0.23251604442026383,0.3012232442726612
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
