y_true,prediction
4.0,4.147671881966105
-3.0,-2.9973704222160933
0.0,1.026334114760179
1.0,0.15298846897947618
-2.0,-1.6431835794711727
0.0,-0.19771470369260896
3.0,2.6784943431458133
1.0,0.14151297123444856
4.0,3.951575788927935
1.0,1.0096641266463386
1.0,1.0835586965870574
0.0,0.12581085554447421
-3.0,-3.405777232533448
-1.0,-0.8294907095310285
-1.0,-1.4071674737131652
-4.0,-4.017782356825555
1.0,1.361707950917782
-1.0,-1.0085698363386457
4.0,4.029035963330762
0.0,1.0534727053341681
-2.0,-1.4968311585334482
-2.0,-2.017026882604325
3.0,3.895247621673212
-5.0,-2.406472121162396
1.0,1.3269992726795559
1.0,1.084623365550291
3.0,2.4944569061822413
-1.0,-1.249390593088185
-1.0,-0.11914205335075181
-1.0,-1.7725608455844004
0.0,0.06304711587241198
0.0,-0.7323317018029254
-1.0,-0.19231882139533185
