y_true,p_H,p_D,p_A
H,0.8190425854253984,0.18095741457460165,0.0
A,0.25465609790516025,0.20808171197305692,0.5372621901217828
D,0.8334680863389635,0.16653191366103648,0.0
H,0.2973050605580467,0.05903912346776824,0.6436558159741851
A,0.6953802979443591,0.30461970205564093,0.0
D,0.1348219782019108,0.28191669675297887,0.5832613250451103
H,0.7766397243804711,0.22336027561952884,0.0
H,0.3062406066751577,0.07745285562791822,0.6163065376969241
H,0.9211331474521306,0.07886685254786946,0.0
H,0.9074236052549264,0.09257639474507368,0.0
H,0.7981708389943943,0.20182916100560555,0.0
D,0.4876418453625238,0.5123581546374761,0.0
A,0.09523809625177966,0.11847808861579763,0.7862838151324226
A,0.2264803825135224,0.4817556806600993,0.2917639368263784
A,0.1788288360233938,0.06950754209049638,0.7516636218861099
A,0.07333575300657258,0.27020664809855927,0.6564575988948681
H,0.7020988505789049,0.2979011494210951,0.0
A,0.5090157152281315,0.3043044591159893,0.18667982565587912
H,0.9807230214457173,0.019276978554282755,0.0
D,0.9179300795153917,0.0820699204846083,0.0
A,0.18484115567207837,0.2816722207416402,0.5334866235862815
A,0.14459959732354485,0.0660236222835321,0.789376780392923
H,0.9871757880467622,0.01282421195323783,0.0
A,0.3392112797360765,0.31739725075896313,0.3433914695049603
H,0.9393939379161383,0.06060606208386171,0.0
H,0.8833228141350905,0.09413106087222457,0.02254612499268491
H,0.5438459499538744,0.45615405004612564,0.0
A,0.31319323676114447,0.16148363252269834,0.5253231307161571
A,0.6138895253257387,0.38611047467426135,0.0
A,0.3673440781711638,0.2155349297528998,0.4171209920759364
D,0.6617934500808591,0.3382065499191409,0.0
D,0.2964421515094157,0.13883092077116202,0.5647269277194223
A,0.8823499476511406,0.1176500523488595,0.0
