y_true,prediction
4.0,1.5561824664847068
4.0,1.5540735682331301
4.0,1.5121550669327042
4.0,1.7083846151140838
4.0,1.649058262180555
4.0,1.5969086462526914
4.0,1.994378842524864
4.0,1.9332911617788546
4.0,2.0827892098771144
4.0,2.122986148299162
4.0,1.9476000825977655
4.0,2.229831214433504
4.0,2.1673711382342913
4.0,2.1602119219820364
4.0,2.152008647501348
4.0,1.902327225661777
4.0,1.972080591737292
4.0,2.0380126704493167
-3.0,0.37291385568741897
-3.0,0.4174236064816632
-3.0,0.12310311050158337
-3.0,0.16261144546983827
-3.0,0.1060978057054893
-3.0,0.17193147868267797
-3.0,0.20865685122351507
-3.0,0.2487562585389348
-3.0,0.2559824494032056
-3.0,0.2586912233125253
-3.0,0.11967778150820652
-3.0,0.05284320928253894
-3.0,0.1064650501862999
-3.0,0.023078574729498813
-3.0,0.13169428256482069
-3.0,0.077620470378545
-3.0,0.06913104781836904
-3.0,0.09062262499369528
0.0,1.9097709994342795
0.0,1.8959333285938997
0.0,1.7295784527933455
0.0,1.9881175957712747
0.0,1.8067348353283765
0.0,2.0431175384344114
0.0,1.921358480896876
0.0,2.118981310588214
0.0,1.9077332930058917
0.0,1.7873207508616578
0.0,1.8393396027322437
0.0,1.8931949989162953
0.0,1.9258853196327428
0.0,1.7045252861756743
0.0,1.8313828694547971
0.0,1.654083390249727
0.0,1.696363440597643
0.0,1.6484194904043616
1.0,-0.6298615650897907
1.0,-1.0374636769894816
1.0,-1.0320619021745603
1.0,-1.1800269392907667
1.0,-0.9972481951211907
1.0,-1.1777958328301994
1.0,-0.9956369459813634
1.0,-1.0049168396036707
1.0,-1.1533932758994814
1.0,-0.9332332467577933
1.0,-0.9659017581701261
1.0,-0.6884295263144429
1.0,-0.7397514429372163
1.0,-0.7126372603244409
1.0,-0.5858002996188807
1.0,-0.5101344081395067
1.0,-0.4220321731279109
1.0,-0.3333321111566167
-2.0,0.24247808785129502
-2.0,0.45638853493750553
-2.0,0.3802573403671141
-2.0,0.33304018000627605
-2.0,0.42241271679423875
-2.0,0.3722038067088535
-2.0,0.4163711529116861
-2.0,0.4302106804992172
-2.0,0.3589867821134057
-2.0,0.4149521084346091
-2.0,0.363754754549866
-2.0,0.4059396201718324
-2.0,0.2476472433787893
-2.0,0.20044380013093227
-2.0,0.09566384539307973
-2.0,0.15566107344698016
-2.0,0.09922261610326977
-2.0,0.2476284074245918
0.0,-2.3142966916865566
0.0,-2.5745000598754197
0.0,-2.8176658286228187
0.0,-2.490946598809663
0.0,-2.658486855243759
0.0,-2.3886757881206613
0.0,-1.8179804319622872
0.0,-2.1277487451879598
0.0,-1.9907522891378817
0.0,-1.6593681197141732
0.0,-1.8795755087765205
0.0,-1.7956350792469635
0.0,-0.8968538536433126
0.0,-0.8926593484525354
0.0,-0.730319863092733
0.0,-0.6552811462218411
0.0,-0.4237354681582672
0.0,-0.26647854798669507
3.0,0.769174615739886
3.0,0.8636655881224418
3.0,0.828177668277992
3.0,0.8940221679458584
3.0,1.046637764841185
3.0,0.9820167139227898
3.0,0.9925729383181283
3.0,1.034829784824757
3.0,1.045096707730298
3.0,1.1466790550803854
3.0,1.1631701116964082
3.0,0.8272917883926552
3.0,0.9128970830083691
3.0,0.8956991241618226
3.0,0.8952774487559565
3.0,0.8279769293164931
3.0,0.931117315845593
3.0,0.9980283312738605
1.0,-0.6179568066759897
1.0,-0.8242565672441224
1.0,-0.8223439962971004
1.0,-0.7588517860093296
1.0,-0.8063341447430314
1.0,-0.8278325381653848
1.0,-0.7482769385542092
1.0,-0.7227562613294447
1.0,-0.8517543962534502
1.0,-0.39132112877833486
1.0,-0.5553869875959041
1.0,-0.6215609256902226
1.0,-0.60003063775359
1.0,-0.44701625084011815
1.0,-0.5261981524509372
1.0,-0.4526852875517154
1.0,-0.5002487410604761
1.0,-0.4742250835459552
4.0,-0.02619796131196722
4.0,-0.0979288588357442
4.0,0.08120637757087001
4.0,-0.1876522971246774
4.0,-0.1771352315123052
4.0,0.0715008015563035
4.0,-0.0868303583668471
4.0,-0.09342645670597155
4.0,-0.006145654657628896
4.0,0.18783820900787176
4.0,0.06071195858638745
4.0,0.20513476561897953
4.0,0.177728864382494
4.0,0.2538393629503315
4.0,0.3221704684965704
4.0,0.3266678047049821
4.0,0.36157993038493214
4.0,0.3635641335450134
1.0,-0.10428718120846064
1.0,0.003858519305775132
1.0,-0.033326907610838064
1.0,-0.14274842496672963
1.0,-0.10900307194773262
1.0,-0.12256236542427629
1.0,-0.17687490141584444
1.0,0.005154612354364374
1.0,-0.19938812062189254
1.0,-0.1341250519042252
1.0,-0.11341407563187594
1.0,-0.10753792885256147
1.0,-0.0004853386195344811
1.0,-0.08854250238617978
1.0,-0.07378422229118253
1.0,0.11354049248304154
1.0,0.14838252783201147
1.0,0.16545315248626147
1.0,0.2117982169209266
1.0,-0.023386735496476574
1.0,0.024140423947197898
1.0,-0.03125233314657011
1.0,0.054892432184272255
1.0,-0.010406648955076758
1.0,0.012801239906845063
1.0,0.11669917247954728
1.0,0.3519877403915882
1.0,0.251683282437574
1.0,0.4128253979291726
1.0,0.4397685757171004
1.0,0.3886026243875548
1.0,0.5367813953646571
1.0,0.5626619735863685
1.0,0.5569678175730055
1.0,0.5767540418521162
1.0,0.4426989349490035
0.0,0.6003719424694427
0.0,0.3646349123318874
0.0,0.2910656514053321
0.0,0.3059219817611381
0.0,0.41677575509215303
0.0,0.38947459478960367
0.0,0.28360071825829786
0.0,0.22298912007456592
0.0,0.27660978934008545
0.0,0.4872804293886285
0.0,0.6286573276984979
0.0,0.7170136401962142
0.0,0.6560610622802627
0.0,0.5935663503469097
0.0,0.5467462492841423
0.0,0.5467489049407065
0.0,0.5300027316553253
0.0,0.5197816366299507
-3.0,0.006251375395247338
-3.0,-0.028247025657013702
-3.0,0.10273478325698943
-3.0,0.09009583226009549
-3.0,-0.13146024313374133
-3.0,-0.08409849108585682
-3.0,-0.2893193431652403
-3.0,-0.22673997875450308
-3.0,-0.2993231633746712
-3.0,-0.2718212694273135
-3.0,-0.2768608804771258
-3.0,-0.37615893381003646
-3.0,-0.560942356861674
-3.0,-0.5440604567827845
-3.0,-0.4080814774932196
-3.0,-0.5696454349580076
-3.0,-0.41588910350434066
-3.0,-0.545960680540142
-1.0,-0.9628492791821222
-1.0,-1.0498560882267702
-1.0,-1.0632184666797468
-1.0,-1.1498771541118078
-1.0,-1.058976206373103
-1.0,-1.0312309825599224
-1.0,-0.9587912947390917
-1.0,-1.1191738393261064
-1.0,-0.9476750247750025
-1.0,-0.9700270921901646
-1.0,-0.9526784173717338
-1.0,-0.8447958994136227
-1.0,-0.9357184849532869
-1.0,-0.7350497397502802
-1.0,-0.7934179830579426
-1.0,-0.4341045093030295
-1.0,-0.5707594188046647
-1.0,-0.6113996629290888
-1.0,0.403884971299268
-1.0,0.42788378018174245
-1.0,0.2354255517029478
-1.0,0.33232951796741717
-1.0,0.2857281163894081
-1.0,0.37760215899816574
-1.0,0.34188109011632767
-1.0,0.08100980526136362
-1.0,0.09873615295457602
-1.0,0.13266353526393843
-1.0,0.22389885750896146
-1.0,0.07044931996998377
-1.0,-0.13878338013956243
-1.0,0.05520134958523332
-1.0,-0.07480620006597866
-1.0,-0.1813219149312642
-1.0,-0.17420187886963073
-1.0,-0.023547378873110203
-4.0,-0.5227366101642323
-4.0,-0.49817031612143886
-4.0,-0.5793974587430635
-4.0,-0.7138378161958245
-4.0,-0.6639385843072259
-4.0,-0.7138032297321582
-4.0,-0.9054417232851968
-4.0,-0.9553705265367207
-4.0,-1.0719264195564415
-4.0,-1.032128839814156
-4.0,-0.9710579968701949
-4.0,-1.1000016917357591
-4.0,-1.2063464523864922
-4.0,-1.2135064005780978
-4.0,-1.1415023913758364
-4.0,-0.46495482852576214
-4.0,-0.40512668503061483
-4.0,-0.4137951047452167
1.0,0.8778370380768148
1.0,0.6087688691042299
1.0,0.630966923408752
1.0,0.800550618594862
1.0,0.7031341602174899
1.0,0.760290112804433
1.0,0.8644552025748544
1.0,0.9018676146806173
1.0,0.701084922848833
1.0,0.6147986484498943
1.0,0.7945826997377566
1.0,0.7464191103545332
1.0,0.8154930205569395
1.0,0.6473307829652939
