y_true,p_H,p_D,p_A
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
A,0.13276831126692154,0.22458837736516332,0.6426433113679152
D,0.8192363026921519,0.14987812592348196,0.030885571384366213
H,0.13276831126692154,0.22458837736516332,0.6426433113679152
A,0.8192363026921519,0.14987812592348196,0.030885571384366213
D,0.13276831126692154,0.22458837736516332,0.6426433113679152
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
H,0.13276831126692154,0.22458837736516332,0.6426433113679152
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
D,0.8192363026921519,0.14987812592348196,0.030885571384366213
A,0.13276831126692154,0.22458837736516332,0.6426433113679152
A,0.13276831126692154,0.22458837736516332,0.6426433113679152
A,0.13276831126692154,0.22458837736516332,0.6426433113679152
A,0.13276831126692154,0.22458837736516332,0.6426433113679152
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
A,0.8192363026921519,0.14987812592348196,0.030885571384366213
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
D,0.8192363026921519,0.14987812592348196,0.030885571384366213
A,0.13276831126692154,0.22458837736516332,0.6426433113679152
A,0.13276831126692154,0.22458837736516332,0.6426433113679152
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
A,0.13276831126692154,0.22458837736516332,0.6426433113679152
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
H,0.8192363026921519,0.14987812592348196,0.030885571384366213
A,0.13276831126692154,0.22458837736516332,0.6426433113679152
A,0.8192363026921519,0.14987812592348196,0.030885571384366213
A,0.13276831126692154,0.22458837736516332,0.6426433113679152
D,0.8192363026921519,0.14987812592348196,0.030885571384366213
D,0.13276831126692154,0.22458837736516332,0.6426433113679152
A,0.8192363026921519,0.14987812592348196,0.030885571384366213
