y_true,prediction
4.0,0.10572097744391695
-3.0,0.10572094767608009
0.0,0.10572097653634915
1.0,0.10572094535031695
-2.0,0.1057209655057757
0.0,0.10572093445518205
3.0,0.10572097348232423
1.0,0.10572094990684766
4.0,0.10572095940033854
1.0,0.10572096478002924
1.0,0.10572096685106025
0.0,0.10572096713273293
-3.0,0.10572094835478862
-1.0,0.10572094836211132
-1.0,0.10572095252512104
-4.0,0.10572094783161168
1.0,0.10572097003728187
-1.0,0.10572095112973579
4.0,0.1057209777068544
0.0,0.10572096315259072
-2.0,0.10572095412379878
-2.0,0.1057209399430562
3.0,0.10572097136108982
-5.0,0.10572094897467121
1.0,0.10572097748940545
1.0,0.10572096440921919
3.0,0.10572097256908985
-1.0,0.1057209408404216
-1.0,0.10572096621443716
-1.0,0.10572094919933706
0.0,0.10572096110849227
0.0,0.10572094333216286
-1.0,0.10572096755845961
