y_true,p_H,p_D,p_A
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
D,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
D,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
D,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
D,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
H,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
D,0.5333269253555223,0.20009565911243896,0.2665774155320388
D,0.5333269253555223,0.20009565911243896,0.2665774155320388
A,0.5333269253555223,0.20009565911243896,0.2665774155320388
