y_true,p_H,p_D,p_A
H,0.8990476190476192,0.10095238095238095,0.0
A,0.24047751147539667,0.1904313039013079,0.5690911846232954
D,0.9166666666666666,0.08333333333333333,0.0
H,0.19444444444444442,0.041666666666666664,0.7638888888888888
A,0.752610763949451,0.24738923605054894,0.0
D,0.3425769016137051,0.2465035581564099,0.4109195402298851
H,0.811328320802005,0.18867167919799496,0.0
H,0.3884677011823951,0.03695681080722869,0.5745754880103762
H,0.8273441449426215,0.17265585505737865,0.0
H,0.9029391660970609,0.09706083390293907,0.0
H,0.7756140350877194,0.2243859649122807,0.0
D,0.7756140350877194,0.2243859649122807,0.0
A,0.19444444444444442,0.04353496984350769,0.7620205857120478
A,0.14942528735632185,0.48144200400112086,0.3691327086425573
A,0.31467831331710566,0.136220488522795,0.5491011981600992
A,0.38716487751351614,0.10974272852052018,0.5030923939659637
H,0.8633333333333333,0.1366666666666667,0.0
A,0.4448501965797074,0.3942302631904075,0.16091954022988508
H,0.9523809523809524,0.047619047619047616,0.0
D,0.8990476190476192,0.10095238095238095,0.0
A,0.18007662835249041,0.1003550883575887,0.7195682832899207
A,0.19444444444444442,0.050172052667705004,0.7553835028878505
H,0.9523809523809524,0.047619047619047616,0.0
A,0.32991357701229684,0.44816662078404196,0.22191980220366123
H,0.9523809523809524,0.047619047619047616,0.0
H,0.461936104693727,0.4363714994156416,0.10169239589063149
H,0.8419265804973756,0.15807341950262435,0.0
A,0.18093856055064758,0.26410852840589966,0.5549529110434528
A,0.8617534143561295,0.13824658564387052,0.0
A,0.4084380502983341,0.10370622685767256,0.4878557228439934
D,0.7577299832380078,0.24227001676199234,0.0
D,0.18566286131052157,0.24794377788250646,0.5663933608069719
A,0.8666868198307135,0.13331318016928653,0.0
