y_true,p_H,p_D,p_A
H,0.7208228105654872,0.2238928849027246,0.05528430453178821
H,0.7217594838420084,0.22306214008304412,0.055178376074947445
H,0.7218052932220212,0.22306294086359726,0.05513176591438148
H,0.721806241009355,0.2231238107790483,0.05506994821159663
H,0.7216179737996337,0.22328631606764712,0.055095710132719265
H,0.7216844639574459,0.22322554222712734,0.055089993815426695
H,0.7218728498912528,0.22306276989957993,0.055064380209167284
H,0.7217491961761381,0.22317146291876513,0.05507934090509662
H,0.7216844639574459,0.22322554222712734,0.055089993815426695
H,0.7218703224158883,0.22306736188764134,0.0550623156964703
H,0.7218068582515981,0.2231205120415666,0.05507262970683526
H,0.7218703224158883,0.22306736188764134,0.0550623156964703
H,0.7218703224158883,0.22306736188764134,0.0550623156964703
H,0.7218703224158883,0.22306736188764134,0.0550623156964703
H,0.7218703224158883,0.22306736188764134,0.0550623156964703
H,0.7218068582515981,0.2231205120415666,0.05507262970683526
H,0.7218068582515981,0.2231205120415666,0.05507262970683526
H,0.7218068582515981,0.2231205120415666,0.05507262970683526
A,0.3846963823651164,0.15326700438444693,0.4620366132504367
A,0.3822506909598215,0.1531767309852877,0.4645725780548908
A,0.37466305694958085,0.15300605842977008,0.47233088462064904
A,0.37466305694958085,0.15300605842977008,0.47233088462064904
A,0.37466305694958085,0.15300605842977008,0.47233088462064904
A,0.37466155159511016,0.15302531252937496,0.4723131358755148
A,0.3743446549107281,0.15309019979099306,0.47256514529827887
A,0.3743446549107281,0.15309019979099306,0.47256514529827887
A,0.374361757589186,0.1530961083236045,0.4725421340872095
A,0.3743446549107281,0.15309019979099306,0.47256514529827887
A,0.3743446549107281,0.15309019979099306,0.47256514529827887
A,0.3754341026487677,0.15309627641290222,0.47146962093833017
A,0.3754341026487677,0.15309627641290222,0.47146962093833017
A,0.3754341026487677,0.15309627641290222,0.47146962093833017
A,0.37647155357763146,0.15380994694667677,0.46971849947569183
A,0.37650564855709295,0.15382173927802684,0.4696726121648802
A,0.37765971170206575,0.15408614190769604,0.46825414639023827
A,0.3793150880784391,0.15408754202396943,0.4665973698975914
D,0.7354545751793817,0.2113025512801127,0.053242873540505574
D,0.7354328969415432,0.2112741251408343,0.053292977917622365
D,0.7354250280503178,0.21127970762902995,0.05329526432065227
D,0.7354291721286267,0.21127758593779303,0.053293241933580406
D,0.7354055902248461,0.2112962709339283,0.05329813884122562
D,0.735528014466316,0.2112002998267517,0.053271685706932304
D,0.7354570445690564,0.21126927973286355,0.05327367569808003
D,0.7354612738655772,0.21126623962565863,0.053272486508764094
D,0.7354593814455188,0.2112679979791825,0.05327262057529861
D,0.7354565205215073,0.2112667578611829,0.05327672161730964
D,0.7355302939575613,0.21119911889163914,0.053270587150799464
D,0.7355360778390674,0.21119594659982152,0.05326797556111102
D,0.7355360778390674,0.21119594659982152,0.05326797556111102
D,0.7355360778390674,0.21119594659982152,0.05326797556111102
D,0.7354477132751441,0.21127573378634878,0.05327655293850706
D,0.7354459239836263,0.21127739668983006,0.05327667932654371
D,0.7354425489437871,0.21127348863780315,0.05328396241840975
D,0.7354425489437871,0.21127348863780315,0.05328396241840975
H,0.3859617699160736,0.1891230221148712,0.4249152079690552
H,0.38625978631782365,0.18913401060210036,0.4246062030800759
H,0.3853806773500607,0.18906637067514032,0.425552951974799
H,0.3852001756431019,0.18901191842050744,0.42578790593639065
H,0.38493451358022995,0.1890059308240215,0.42605955559574865
H,0.38457396983649517,0.18896106042024172,0.42646496974326314
H,0.384552913878667,0.18895522317184188,0.4264918629494911
H,0.38449168420975677,0.18894169993228416,0.4265666158579591
H,0.3845123658330411,0.18894816479361456,0.42653946937334436
H,0.38449168420975677,0.18894169993228416,0.4265666158579591
H,0.3845123658330411,0.18894816479361456,0.42653946937334436
H,0.38480609374403274,0.18898923331129,0.42620467294467734
H,0.38480609374403274,0.18898923331129,0.42620467294467734
H,0.38378928984927635,0.18868246778192785,0.42752824236879583
H,0.3419174680490769,0.17531046551948606,0.482772066431437
H,0.3429348404907162,0.17542414644733198,0.4816410130619519
H,0.3429546705865913,0.17543034024337323,0.4816149891700355
H,0.3429546705865913,0.17543034024337323,0.4816149891700355
A,0.7228338612015012,0.21925871895744364,0.057907419841055234
A,0.7231292674761755,0.2190777479769106,0.05779298454691406
A,0.7237345173293385,0.2187227538095383,0.05754272886112325
A,0.7240933548707544,0.21850025044928945,0.0574063946799562
A,0.7235762774242881,0.2187865139783656,0.0576372085973462
A,0.7235762774242881,0.2187865139783656,0.0576372085973462
A,0.7235735936570031,0.21878324316277983,0.057643163180217095
A,0.7233483783870379,0.21893116400338944,0.05772045760957262
A,0.7231792287948918,0.21905517623604517,0.05776559496906306
